*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.9, 1.875e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-2, 2.082e-1, 5.136e-1, 5.267e-1, 4.467e-1, 1.612e-1, 5.602e-3, 1.066e-9
10, 5.7, 1.754e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.695e-2, 3.684e-1, 5.661e-1, 4.402e-1, 2.663e-1, 3.524e-2, 8.580e-4
10, 5.5, 1.578e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-2, 2.174e-1, 5.012e-1, 4.586e-1, 2.987e-1, 8.210e-2, 5.302e-3
10, 5.3, 1.204e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.311e-4, 6.563e-2, 3.042e-1, 4.013e-1, 2.929e-1, 1.268e-1, 1.270e-2
10, 5.1, 8.270e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.365e-3, 1.033e-1, 3.019e-1, 2.528e-1, 1.377e-1, 2.801e-2
30, 7.9, 2.394e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.423e-5, 8.229e-4, 4.727e-3, 1.128e-2, 6.233e-3, 8.353e-4, 2.830e-5, 0.000e+0, 0.000e+0
30, 7.7, 2.330e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-3, 4.138e-2, 1.148e-1, 6.472e-2, 1.037e-2, 6.618e-4, 0.000e+0, 0.000e+0
30, 7.5, 8.999e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.214e-3, 9.951e-2, 3.361e-1, 3.636e-1, 9.071e-2, 8.691e-3, 1.699e-5, 0.000e+0
30, 7.3, 1.389e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.375e-4, 4.606e-2, 3.925e-1, 6.542e-1, 2.640e-1, 3.120e-2, 7.308e-4, 0.000e+0
30, 7.1, 1.816e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.060e-2, 3.611e-1, 7.689e-1, 5.662e-1, 9.561e-2, 3.201e-3, 2.575e-10
30, 6.9, 1.694e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.985e-2, 5.419e-1, 9.294e-1, 1.776e-1, 4.795e-3, 1.493e-11
30, 6.7, 1.765e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.285e-2, 3.183e-1, 1.056e+0, 3.627e-1, 1.477e-2, 1.172e-5
30, 6.5, 1.315e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.063e-3, 1.327e-1, 6.740e-1, 4.656e-1, 4.120e-2, 1.471e-4
30, 6.3, 7.718e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.947e-2, 3.121e-1, 3.166e-1, 8.176e-2, 1.937e-3
30, 6.1, 5.915e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.481e-3, 1.435e-1, 2.942e-1, 1.377e-1, 1.163e-2
30, 5.9, 3.544e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.038e-2, 1.558e-1, 1.500e-1, 2.825e-2
30, 5.7, 2.281e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.927e-3, 6.566e-2, 1.210e-1, 3.950e-2
30, 5.5, 1.374e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.111e-2, 7.985e-2, 3.645e-2
30, 5.3, 5.742e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-3, 2.958e-2, 2.677e-2
30, 5.1, 1.422e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.653e-3, 1.157e-2
50, 7.9, 4.491e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.256e-2, 1.150e-2, 1.786e-2, 6.391e-4, 1.440e-3, 7.131e-4, 1.776e-4, 1.386e-5, 0.000e+0
50, 7.7, 6.399e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.149e-2, 2.972e-2, 1.759e-3, 5.593e-3, 4.001e-3, 1.327e-3, 9.360e-5, 0.000e+0
50, 7.5, 3.826e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.235e-3, 2.429e-1, 5.220e-2, 2.543e-2, 4.166e-2, 1.757e-2, 1.549e-3, 2.158e-5
50, 7.3, 7.517e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.848e-2, 4.535e-1, 3.927e-2, 1.106e-1, 6.877e-2, 1.069e-2, 3.902e-4
50, 7.1, 4.473e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.948e+0, 2.247e+0, 1.214e-1, 1.250e-1, 3.010e-2, 1.278e-3
50, 6.9, 2.995e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.154e+0, 6.118e-1, 1.655e-1, 6.135e-2, 2.145e-3
50, 6.7, 1.870e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.958e-2, 1.446e+0, 2.080e-1, 1.071e-1, 8.694e-3
50, 6.5, 1.104e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.035e-1, 6.497e-1, 1.311e-1, 1.993e-2
50, 6.3, 5.867e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.065e-1, 2.490e-1, 3.123e-2
50, 6.1, 2.530e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.533e-4, 2.000e-1, 5.273e-2
50, 5.9, 6.172e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.631e-3, 5.208e-2
50, 5.7, 6.596e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.596e-3
50, 5.5, 3.059e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.059e-4
70, 7.9, 9.313e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.349e-3, 3.270e-2, 4.151e-2, 1.383e-2, 8.227e-4, 1.229e-3, 5.428e-4, 1.323e-4, 8.353e-6
70, 7.7, 1.153e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.694e-3, 5.602e-2, 3.618e-2, 3.352e-3, 7.448e-3, 4.819e-3, 1.676e-3, 7.568e-5
70, 7.5, 6.443e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.912e-2, 4.089e-1, 8.760e-2, 2.329e-2, 3.288e-2, 1.197e-2, 4.740e-4
70, 7.3, 1.059e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.427e-1, 4.670e-1, 6.407e-2, 5.797e-2, 2.517e-2, 1.911e-3
70, 7.1, 7.293e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.955e-1, 4.628e+0, 2.188e+0, 1.221e-1, 4.907e-2, 9.592e-3
70, 6.9, 4.612e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.141e-1, 2.924e+0, 6.821e-1, 7.117e-2, 2.054e-2
70, 6.7, 2.660e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.052e+0, 1.384e+0, 1.884e-1, 3.621e-2
70, 6.5, 1.326e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.796e-2, 7.806e-1, 4.576e-1, 5.029e-2
70, 6.3, 5.408e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.759e-2, 3.912e-1, 9.193e-2
70, 6.1, 1.545e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.626e-2, 8.821e-2
70, 5.9, 1.826e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.826e-2
70, 5.7, 1.043e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.043e-4
90, 9.3, 3.741e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.741e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 3.037e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.200e+0, 8.366e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 2.894e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.121e+0, 7.733e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 2.001e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-1, 2.257e-4, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 2.544e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.444e-1, 9.918e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 2.969e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.127e-2, 8.427e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 4.745e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.908e-2, 2.831e-2, 6.093e-5, 0.000e+0, 0.000e+0
90, 7.9, 4.713e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.352e-3, 1.609e-2, 1.198e-2, 1.221e-2, 4.088e-4, 8.250e-5, 3.433e-6
90, 7.7, 3.268e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.150e-5, 1.394e-2, 1.590e-2, 1.195e-3, 1.169e-3, 3.842e-4, 4.173e-5
90, 7.5, 1.906e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.060e-2, 1.234e-1, 3.978e-2, 1.060e-2, 5.127e-3, 1.112e-3
90, 7.3, 3.067e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.789e-2, 1.572e-1, 3.644e-2, 2.054e-2, 4.724e-3
90, 7.1, 1.940e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.987e-2, 1.095e+0, 7.345e-1, 6.393e-2, 6.594e-3
90, 6.9, 1.056e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.416e-1, 6.809e-1, 2.185e-1, 1.494e-2
90, 6.7, 4.773e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.478e-1, 2.866e-1, 4.284e-2
90, 6.5, 1.655e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.999e-2, 6.549e-2
90, 6.3, 2.768e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.942e-3, 2.574e-2
90, 6.1, 1.020e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.020e-3
110, 9.1, 3.114e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.404e+0, 7.098e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 2.272e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.800e+0, 4.719e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 2.131e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.350e-1, 1.196e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 2.782e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.040e-3, 2.288e-1, 4.843e-2, 0.000e+0, 0.000e+0
110, 8.3, 2.070e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.675e-2, 3.948e-3, 0.000e+0, 0.000e+0
110, 8.1, 3.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.019e-2, 1.075e-2, 0.000e+0, 0.000e+0
110, 7.9, 2.187e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-3, 6.873e-3, 6.274e-3, 6.568e-3, 5.555e-5, 1.481e-5
110, 7.7, 1.152e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.960e-5, 5.515e-3, 4.961e-3, 6.585e-4, 2.937e-4, 6.551e-5
110, 7.5, 6.625e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.707e-3, 4.044e-2, 1.386e-2, 5.275e-3, 9.681e-4
110, 7.3, 9.360e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.467e-4, 3.365e-2, 4.208e-2, 1.420e-2, 3.026e-3
110, 7.1, 4.798e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.831e-2, 3.025e-1, 1.449e-1, 1.407e-2
110, 6.9, 2.063e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.552e-2, 1.428e-1, 2.795e-2
110, 6.7, 6.350e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.995e-2, 3.355e-2
110, 6.5, 8.738e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.738e-3
110, 6.3, 1.619e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.619e-4
130, 8.7, 4.013e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.524e-3, 4.886e-4, 0.000e+0, 0.000e+0
130, 8.5, 8.603e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.791e-3, 1.796e-3, 1.607e-5, 0.000e+0
130, 8.3, 3.772e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.880e-3, 1.810e-3, 8.188e-5, 0.000e+0
130, 8.1, 7.098e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.281e-3, 5.274e-3, 5.439e-4, 0.000e+0
130, 7.9, 6.578e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.926e-4, 2.383e-3, 2.779e-3, 5.164e-4, 6.808e-6
130, 7.7, 3.964e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.662e-5, 2.616e-3, 1.058e-3, 2.140e-4, 3.951e-5
130, 7.5, 2.243e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.227e-3, 1.263e-2, 3.968e-3, 6.068e-4
130, 7.3, 2.905e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.880e-4, 1.582e-2, 9.601e-3, 3.241e-3
130, 7.1, 1.063e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.300e-2, 7.838e-2, 1.491e-2
130, 6.9, 3.340e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.496e-2, 1.844e-2
130, 6.7, 3.599e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.599e-3
130, 6.5, 1.882e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.882e-5
150, 9.1, 6.042e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.044e-1, 9.983e-2, 0.000e+0, 0.000e+0
150, 8.7, 7.634e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.508e-1, 1.125e-1, 7.718e-5, 0.000e+0
150, 8.5, 3.392e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.470e-3, 2.459e-2, 3.868e-3, 0.000e+0
150, 8.3, 1.814e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-2, 2.542e-3, 0.000e+0
150, 8.1, 7.653e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.944e-3, 1.687e-3, 2.221e-5
150, 7.9, 3.959e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.338e-7, 5.814e-4, 1.691e-3, 1.620e-3, 6.564e-5
150, 7.7, 1.285e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.188e-5, 9.305e-4, 2.276e-4, 3.494e-5
150, 7.5, 6.908e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.282e-5, 3.265e-3, 2.658e-3, 9.720e-4
150, 7.3, 7.989e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.141e-4, 5.560e-3, 1.715e-3
150, 7.1, 1.935e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.241e-3, 1.110e-2
150, 6.9, 2.475e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.475e-3
150, 6.7, 1.498e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.498e-5
