*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.1 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.55%

Mean (over all sources):
	m: 6.88
	r: 54.87km
	ε₀: 1.01σ

Mode (largest m-r bin):
	m: 7.1
	r: 68.02km
	ε₀: 0.69σ
	Contribution: 9.66%

Mode (largest m-r-ε₀ bin):
	m: 7.1
	r: 68.73km
	ε₀: 0.72σ
	Contribution: 6.95%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.9, 1.517e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.313e-2, 1.361e-1, 3.502e-1, 4.360e-1, 3.915e-1, 1.768e-1, 1.375e-2, 1.363e-9
10, 5.7, 1.745e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.181e-2, 1.102e-1, 3.614e-1, 4.982e-1, 4.751e-1, 2.442e-1, 4.418e-2, 2.958e-4
10, 5.5, 1.916e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.048e-3, 8.740e-2, 3.359e-1, 5.301e-1, 5.463e-1, 3.207e-1, 8.523e-2, 2.083e-3
10, 5.3, 1.710e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.296e-2, 1.604e-1, 4.719e-1, 5.306e-1, 3.764e-1, 1.489e-1, 8.841e-3
10, 5.1, 1.521e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.092e-2, 3.220e-1, 5.436e-1, 3.847e-1, 2.065e-1, 2.365e-2
30, 7.9, 1.049e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.753e-5, 4.295e-4, 1.611e-3, 4.742e-3, 3.080e-3, 5.326e-4, 5.206e-5, 0.000e+0
30, 7.7, 1.010e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.248e-4, 1.510e-2, 4.099e-2, 3.641e-2, 7.111e-3, 7.446e-4, 1.724e-7
30, 7.5, 3.852e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-3, 4.449e-2, 1.342e-1, 1.476e-1, 5.279e-2, 4.888e-3, 2.278e-5
30, 7.3, 5.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.139e-3, 3.633e-2, 1.719e-1, 2.594e-1, 1.096e-1, 1.155e-2, 2.552e-4
30, 7.1, 7.711e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.572e-4, 1.473e-2, 1.934e-1, 3.317e-1, 2.024e-1, 2.747e-2, 1.118e-3
30, 6.9, 6.968e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.054e-4, 3.168e-2, 2.997e-1, 3.106e-1, 5.278e-2, 1.120e-3
30, 6.7, 7.451e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.570e-2, 2.465e-1, 3.853e-1, 9.432e-2, 3.344e-3
30, 6.5, 5.812e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.352e-3, 1.479e-1, 3.086e-1, 1.120e-1, 6.464e-3
30, 6.3, 3.775e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.115e-3, 8.458e-2, 1.883e-1, 9.114e-2, 1.037e-2
30, 6.1, 3.491e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.241e-2, 1.686e-1, 1.113e-1, 1.671e-2
30, 5.9, 2.983e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.226e-2, 1.289e-1, 1.227e-1, 2.442e-2
30, 5.7, 2.957e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.894e-2, 1.137e-1, 1.281e-1, 3.498e-2
30, 5.5, 2.580e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.934e-3, 7.953e-2, 1.260e-1, 4.360e-2
30, 5.3, 1.317e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.038e-3, 7.748e-2, 4.719e-2
30, 5.1, 6.493e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.597e-2, 3.896e-2
50, 7.9, 3.966e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.091e-2, 1.274e-2, 1.359e-2, 1.516e-3, 1.053e-4, 3.867e-4, 3.418e-4, 6.231e-5, 2.493e-6
50, 7.7, 5.229e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.505e-2, 1.858e-2, 4.905e-3, 2.451e-4, 1.392e-3, 1.625e-3, 4.675e-4, 2.783e-5
50, 7.5, 3.189e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.126e-3, 2.098e-1, 8.004e-2, 3.638e-4, 6.211e-3, 1.199e-2, 5.975e-3, 4.120e-4
50, 7.3, 6.248e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.989e-1, 3.623e-1, 0.000e+0, 9.852e-3, 3.029e-2, 2.111e-2, 2.296e-3
50, 7.1, 5.173e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.648e+0, 4.422e-1, 7.221e-3, 3.775e-2, 3.250e-2, 5.705e-3
50, 6.9, 4.002e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.428e-1, 2.989e+0, 0.000e+0, 1.634e-2, 4.351e-2, 1.011e-2
50, 6.7, 2.980e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.466e+0, 4.505e-1, 7.756e-3, 3.984e-2, 1.539e-2
50, 6.5, 2.156e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.969e-1, 1.804e+0, 4.406e-3, 3.230e-2, 1.866e-2
50, 6.3, 1.504e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e+0, 4.479e-1, 2.069e-2, 1.722e-2
50, 6.1, 9.850e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.452e-2, 8.590e-1, 3.750e-2, 1.398e-2
50, 5.9, 5.035e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.065e-1, 1.842e-1, 1.280e-2
50, 5.7, 3.017e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.664e-2, 2.411e-1, 2.404e-2
50, 5.5, 1.644e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.224e-1, 4.193e-2
50, 5.3, 8.341e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.536e-2, 3.805e-2
50, 5.1, 4.593e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.420e-3, 4.351e-2
70, 7.9, 8.551e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.668e-3, 3.607e-2, 1.936e-2, 2.691e-2, 0.000e+0, 4.645e-5, 2.341e-4, 1.925e-4, 2.683e-5
70, 7.7, 9.853e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.428e-2, 4.031e-2, 4.017e-2, 1.156e-3, 7.400e-5, 8.523e-4, 1.295e-3, 3.930e-4
70, 7.5, 6.151e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.361e-1, 4.159e-1, 5.296e-2, 0.000e+0, 2.115e-3, 5.657e-3, 2.364e-3
70, 7.3, 1.115e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.529e-2, 6.674e-1, 3.873e-1, 0.000e+0, 2.020e-3, 9.144e-3, 4.324e-3
70, 7.1, 9.657e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.950e+0, 6.955e+0, 7.364e-1, 2.365e-4, 9.342e-3, 6.225e-3
70, 6.9, 7.363e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.259e+0, 3.035e+0, 6.184e-2, 1.704e-3, 5.540e-3
70, 6.7, 5.318e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.903e-1, 3.830e+0, 7.919e-1, 7.744e-4, 4.992e-3
70, 6.5, 3.553e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.750e+0, 1.725e+0, 7.471e-2, 3.091e-3
70, 6.3, 2.197e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.848e-1, 1.518e+0, 4.924e-1, 1.011e-3
70, 6.1, 1.239e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.322e-1, 6.614e-1, 4.538e-2
70, 5.9, 6.106e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.093e-2, 4.577e-1, 1.119e-1
70, 5.7, 2.774e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.518e-1, 1.256e-1
70, 5.5, 1.118e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.832e-2, 8.352e-2
70, 5.3, 4.306e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.306e-2
70, 5.1, 1.257e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.257e-2
90, 9.3, 1.876e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.880e-1, 5.594e-1, 3.288e-1, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 1.534e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e+0, 2.220e-1, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 1.474e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.110e-1, 4.804e-1, 1.829e-1, 0.000e+0, 0.000e+0
90, 8.7, 1.035e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.695e-2, 3.386e-2, 1.269e-2, 1.462e-5, 0.000e+0
90, 8.5, 1.328e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.187e-2, 4.565e-2, 1.516e-2, 9.733e-5, 0.000e+0
90, 8.3, 1.572e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.772e-3, 7.357e-3, 1.492e-3, 9.430e-5, 0.000e+0
90, 8.1, 2.540e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.273e-2, 2.397e-3, 2.752e-4, 0.000e+0
90, 7.9, 3.711e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.532e-4, 9.369e-3, 1.065e-2, 6.059e-3, 9.293e-3, 3.387e-4, 1.027e-3, 1.834e-5
90, 7.7, 3.152e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.298e-3, 1.590e-2, 1.404e-2, 0.000e+0, 3.023e-5, 1.602e-4, 8.333e-5
90, 7.5, 1.962e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.022e-2, 1.605e-1, 1.408e-2, 7.792e-8, 8.067e-4, 6.434e-4
90, 7.3, 3.422e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.524e-4, 1.878e-1, 1.520e-1, 0.000e+0, 6.758e-4, 1.562e-3
90, 7.1, 2.936e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.425e-1, 2.335e+0, 3.577e-1, 4.340e-5, 1.459e-3
90, 6.9, 1.992e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.728e-1, 1.096e+0, 2.326e-2, 1.743e-4
90, 6.7, 1.202e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.835e-2, 8.711e-1, 2.726e-1, 3.266e-5
90, 6.5, 6.501e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.616e-1, 4.619e-1, 2.662e-2
90, 6.3, 2.794e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.852e-1, 9.418e-2
90, 6.1, 9.442e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.859e-2, 7.583e-2
90, 5.9, 1.955e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.955e-2
90, 5.7, 1.431e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.431e-3
110, 9.1, 1.371e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.434e-1, 4.645e-1, 0.000e+0, 6.323e-2, 0.000e+0
110, 8.9, 1.034e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.000e+0, 0.000e+0, 3.313e-2, 0.000e+0
110, 8.7, 9.835e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.561e-1, 3.063e-4, 2.701e-2, 2.073e-5
110, 8.5, 1.316e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.912e-2, 4.964e-2, 5.343e-5, 2.749e-3
110, 8.3, 9.982e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.267e-4, 9.291e-3, 1.965e-5, 1.440e-4
110, 8.1, 1.510e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.194e-4, 1.440e-2, 1.491e-5, 1.707e-4
110, 7.9, 1.584e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.100e-4, 3.817e-3, 5.091e-3, 9.611e-4, 5.800e-3, 1.187e-5, 5.178e-5
110, 7.7, 1.138e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.882e-4, 7.366e-3, 3.590e-3, 0.000e+0, 1.412e-5, 2.592e-5
110, 7.5, 6.849e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.199e-3, 5.725e-2, 1.876e-3, 7.456e-7, 1.712e-4
110, 7.3, 1.048e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.513e-4, 6.701e-2, 3.667e-2, 0.000e+0, 1.293e-4
110, 7.1, 7.912e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.849e-2, 6.293e-1, 7.342e-2, 1.874e-5
110, 6.9, 4.501e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.975e-1, 2.485e-1, 4.057e-3
110, 6.7, 2.167e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.899e-3, 1.742e-1, 3.860e-2
110, 6.5, 7.442e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.004e-2, 5.438e-2
110, 6.3, 1.121e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-2
110, 6.1, 3.343e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.343e-4
130, 8.7, 1.803e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.739e-4, 8.078e-4, 0.000e+0, 2.139e-5
130, 8.5, 3.954e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.155e-3, 2.772e-3, 0.000e+0, 2.804e-5
130, 8.3, 1.775e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.770e-3, 0.000e+0, 4.951e-6
130, 8.1, 3.385e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-3, 3.658e-4, 2.594e-6
130, 7.9, 5.037e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.183e-5, 1.664e-3, 1.828e-3, 9.591e-4, 5.621e-4, 2.231e-6
130, 7.7, 3.955e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.914e-4, 3.418e-3, 3.421e-4, 0.000e+0, 2.813e-6
130, 7.5, 2.284e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.972e-3, 1.364e-2, 2.266e-4, 4.109e-7
130, 7.3, 3.233e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.594e-3, 2.541e-2, 5.323e-3, 0.000e+0
130, 7.1, 1.908e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.391e-2, 1.292e-1, 7.680e-3
130, 6.9, 8.752e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.101e-3, 5.728e-2, 2.914e-2
130, 6.7, 2.173e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.940e-3, 1.979e-2
130, 6.5, 1.392e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.392e-3
150, 9.1, 2.506e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.564e-1, 9.355e-2, 0.000e+0, 6.354e-4
150, 8.7, 3.320e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.320e-1, 0.000e+0, 0.000e+0
150, 8.5, 1.517e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.486e-2, 3.089e-4, 0.000e+0
150, 8.3, 8.256e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.451e-3, 3.804e-3, 0.000e+0
