*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.9, 9.299e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.718e-2, 1.396e-1, 3.018e-1, 2.581e-1, 1.674e-1, 4.493e-2, 9.719e-4
10, 5.7, 6.367e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.326e-2, 1.462e-1, 2.278e-1, 1.524e-1, 6.736e-2, 9.669e-3
10, 5.5, 3.905e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-3, 5.204e-2, 1.305e-1, 1.266e-1, 6.583e-2, 1.347e-2
10, 5.3, 1.557e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.891e-4, 2.685e-2, 6.611e-2, 4.865e-2, 1.319e-2
10, 5.1, 4.652e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.484e-4, 1.258e-2, 2.415e-2, 9.540e-3
30, 7.9, 2.856e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.534e-4, 8.058e-3, 1.654e-2, 3.372e-3, 1.354e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 2.721e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.540e-4, 6.282e-2, 1.489e-1, 5.433e-2, 5.195e-3, 1.389e-5, 0.000e+0, 0.000e+0
30, 7.5, 1.022e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.187e-4, 1.066e-1, 3.948e-1, 4.510e-1, 6.795e-2, 1.112e-3, 0.000e+0, 0.000e+0
30, 7.3, 1.525e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.310e-2, 4.628e-1, 7.974e-1, 2.073e-1, 1.420e-2, 8.698e-5, 0.000e+0
30, 7.1, 1.907e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.669e-2, 3.622e-1, 8.849e-1, 5.668e-1, 7.515e-2, 1.533e-3, 0.000e+0
30, 6.9, 1.677e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-2, 5.533e-1, 9.032e-1, 1.744e-1, 4.456e-3, 3.312e-10
30, 6.7, 1.627e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e-2, 2.849e-1, 8.908e-1, 4.153e-1, 2.518e-2, 2.121e-4
30, 6.5, 1.104e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.410e-4, 1.165e-1, 5.017e-1, 4.104e-1, 7.340e-2, 1.144e-3
30, 6.3, 5.089e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.644e-2, 1.568e-1, 2.372e-1, 9.170e-2, 6.789e-3
30, 6.1, 2.858e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.746e-2, 1.266e-1, 1.117e-1, 2.005e-2
30, 5.9, 1.030e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.277e-2, 5.551e-2, 2.474e-2
30, 5.7, 3.436e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.808e-3, 1.805e-2, 1.449e-2
30, 5.5, 8.836e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.469e-3, 5.367e-3
30, 5.3, 1.926e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.926e-4
50, 7.9, 4.363e-2, 0.000e+0, 0.000e+0, 0.000e+0, 4.853e-3, 1.813e-2, 1.674e-2, 9.454e-4, 2.149e-3, 7.569e-4, 5.664e-5, 0.000e+0, 0.000e+0
50, 7.7, 6.305e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.046e-2, 3.304e-2, 5.490e-3, 8.188e-3, 5.247e-3, 6.156e-4, 8.551e-6, 0.000e+0
50, 7.5, 3.593e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.964e-2, 1.905e-1, 3.561e-2, 5.882e-2, 1.402e-2, 7.081e-4, 5.147e-11
50, 7.3, 6.835e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.021e-1, 1.557e-1, 1.497e-1, 7.086e-2, 5.109e-3, 3.859e-5
50, 7.1, 3.133e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.383e+0, 5.762e-1, 1.499e-1, 2.256e-2, 5.908e-4
50, 6.9, 1.780e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.208e-2, 1.425e+0, 2.625e-1, 5.876e-2, 1.692e-3
50, 6.7, 9.223e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.507e-2, 7.191e-1, 1.101e-1, 8.084e-3
50, 6.5, 4.425e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.903e-3, 1.413e-1, 2.786e-1, 2.075e-2
50, 6.3, 1.563e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.359e-3, 8.391e-2, 6.406e-2
50, 6.1, 2.715e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.891e-3, 1.926e-2
50, 5.9, 2.189e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.189e-3
50, 5.7, 7.104e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.104e-5
70, 7.9, 9.036e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.844e-2, 3.939e-2, 1.849e-2, 1.474e-3, 2.106e-3, 4.385e-4, 2.390e-5, 0.000e+0
70, 7.7, 1.157e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.488e-3, 3.958e-2, 4.780e-2, 5.545e-3, 1.320e-2, 7.584e-3, 4.873e-4, 0.000e+0
70, 7.5, 5.906e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.324e-3, 3.329e-1, 1.545e-1, 4.128e-2, 4.920e-2, 9.145e-3, 2.649e-4
70, 7.3, 8.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.297e-2, 5.535e-1, 1.421e-1, 8.565e-2, 2.593e-2, 1.000e-3
70, 7.1, 4.923e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.222e+0, 3.255e+0, 3.764e-1, 6.370e-2, 5.677e-3
70, 6.9, 2.536e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.782e-1, 1.372e+0, 1.682e-1, 1.770e-2
70, 6.7, 1.131e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.508e-1, 5.279e-1, 5.245e-2
70, 6.5, 3.748e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.574e-1, 1.174e-1
70, 6.3, 5.498e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.342e-3, 4.963e-2
70, 6.1, 9.407e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.407e-4
90, 9.3, 6.166e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.456e+0, 1.709e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 5.369e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.085e+0, 1.828e+0, 1.456e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 5.279e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.857e+0, 1.422e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 3.775e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.536e-1, 2.239e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 4.921e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.020e-1, 2.871e-1, 3.009e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 6.021e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.090e-2, 1.931e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 9.828e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.615e-2, 5.213e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 6.941e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.191e-3, 3.716e-2, 2.370e-2, 1.998e-3, 3.313e-4, 2.401e-5, 0.000e+0
90, 7.7, 3.346e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.135e-2, 1.783e-2, 2.050e-3, 1.896e-3, 3.236e-4, 8.176e-6
90, 7.5, 1.858e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.701e-4, 1.016e-1, 5.566e-2, 1.957e-2, 7.766e-3, 3.175e-4
90, 7.3, 2.862e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.997e-2, 1.686e-1, 6.352e-2, 3.101e-2, 3.110e-3
90, 7.1, 1.368e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.953e-1, 9.581e-1, 1.067e-1, 7.982e-3
90, 6.9, 5.900e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.235e-1, 3.400e-1, 2.651e-2
90, 6.7, 1.821e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.050e-1, 7.713e-2
90, 6.5, 3.005e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.683e-3, 2.736e-2
90, 6.3, 5.070e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.070e-4
110, 9.1, 7.097e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.434e+0, 1.663e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 5.631e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.344e+0, 1.287e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 5.460e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.098e-4, 4.220e+0, 1.239e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 7.501e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.544e-1, 3.954e-1, 1.996e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.3, 5.835e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.933e-2, 1.677e-2, 1.225e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.1, 9.035e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.541e-3, 4.636e-2, 4.045e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.9, 4.714e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.064e-3, 2.760e-2, 1.615e-2, 2.641e-4, 6.212e-5, 2.555e-6
110, 7.7, 1.321e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.126e-5, 6.384e-3, 4.932e-3, 1.392e-3, 4.349e-4, 1.727e-5
110, 7.5, 7.407e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.321e-3, 4.482e-2, 1.855e-2, 8.327e-3, 1.050e-3
110, 7.3, 1.034e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.611e-2, 5.894e-2, 2.388e-2, 4.438e-3
110, 7.1, 3.657e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.381e-1, 2.093e-1, 1.824e-2
110, 6.9, 1.149e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.814e-2, 4.673e-2
110, 6.7, 1.546e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.342e-4, 1.502e-2
110, 6.5, 5.723e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.723e-4
130, 8.7, 1.158e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.426e-3, 4.720e-3, 4.367e-4, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.5, 2.628e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.048e-2, 1.187e-2, 3.920e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.3, 1.225e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.365e-4, 6.537e-3, 4.879e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.1, 2.435e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.375e-2, 1.018e-2, 4.230e-4, 0.000e+0, 0.000e+0
130, 7.9, 1.567e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.167e-5, 8.906e-3, 4.540e-3, 2.150e-3, 6.212e-5, 2.078e-6
130, 7.7, 5.201e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.718e-5, 3.733e-3, 1.013e-3, 3.755e-4, 4.196e-5
130, 7.5, 2.949e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.004e-3, 1.833e-2, 7.098e-3, 1.065e-3
130, 7.3, 3.843e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.325e-5, 1.356e-2, 1.992e-2, 4.900e-3
130, 7.1, 8.799e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.738e-3, 6.202e-2, 2.423e-2
130, 6.9, 1.501e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.670e-4, 1.415e-2
130, 6.7, 3.284e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.284e-4
150, 9.1, 1.888e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.531e+0, 3.569e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.7, 2.693e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.189e-1, 1.487e+0, 4.869e-1, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.5, 1.301e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.043e-4, 8.256e-2, 4.678e-2, 3.121e-4, 0.000e+0, 0.000e+0
150, 8.3, 7.293e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.067e-2, 3.154e-2, 7.247e-4, 0.000e+0, 0.000e+0
150, 8.1, 3.427e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.891e-2, 5.963e-3, 9.395e-3, 0.000e+0, 0.000e+0
150, 7.9, 1.563e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.358e-4, 9.605e-3, 5.103e-3, 7.824e-5, 3.640e-6
150, 7.7, 2.076e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.983e-4, 1.402e-3, 3.250e-4, 5.032e-5
150, 7.5, 1.200e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-5, 4.681e-3, 5.989e-3, 1.322e-3
150, 7.3, 1.466e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.399e-4, 9.666e-3, 4.651e-3
150, 7.1, 1.682e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.742e-3, 1.308e-2
150, 6.9, 9.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.187e-4
150, 6.7, 1.765e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.765e-5
170, 9.1, 1.228e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.820e-2, 4.588e-2, 1.871e-2, 0.000e+0, 0.000e+0, 0.000e+0
170, 8.7, 1.680e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.189e-1, 3.836e-2, 1.069e-2, 0.000e+0, 0.000e+0
170, 8.5, 2.198e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.195e-2, 7.270e-3, 2.765e-3, 0.000e+0, 0.000e+0
170, 8.3, 5.344e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.317e-3, 2.536e-3, 1.491e-3, 0.000e+0, 0.000e+0
170, 8.1, 1.349e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.956e-3, 4.030e-3, 4.996e-4, 0.000e+0
170, 7.9, 6.690e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.584e-3, 1.225e-3, 8.748e-4, 6.163e-6
170, 7.7, 8.058e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.518e-4, 3.041e-4, 4.984e-5
