*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.9, 1.462e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.708e-3, 1.120e-1, 3.462e-1, 4.387e-1, 3.653e-1, 1.769e-1, 1.996e-2, 2.315e-4
10, 5.7, 1.289e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-2, 2.200e-1, 3.833e-1, 3.711e-1, 2.144e-1, 5.487e-2, 3.671e-3
10, 5.5, 1.072e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.757e-3, 1.110e-1, 3.048e-1, 3.213e-1, 2.369e-1, 8.060e-2, 9.903e-3
10, 5.3, 6.495e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.352e-2, 9.552e-2, 2.288e-1, 1.926e-1, 9.862e-2, 2.044e-2
10, 5.1, 3.202e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.678e-3, 7.051e-2, 1.442e-1, 7.891e-2, 2.287e-2
30, 7.9, 2.338e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.389e-4, 4.512e-3, 1.155e-2, 6.310e-3, 7.563e-4, 1.303e-5, 0.000e+0, 0.000e+0
30, 7.7, 2.246e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.297e-4, 3.199e-2, 9.951e-2, 7.891e-2, 1.326e-2, 5.619e-4, 0.000e+0, 0.000e+0
30, 7.5, 8.545e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.521e-4, 4.026e-2, 2.730e-1, 4.276e-1, 1.067e-1, 6.828e-3, 9.480e-6, 0.000e+0
30, 7.3, 1.299e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.612e-2, 3.296e-1, 6.514e-1, 2.704e-1, 3.047e-2, 6.795e-4, 0.000e+0
30, 7.1, 1.667e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.973e-3, 2.375e-1, 7.066e-1, 6.126e-1, 9.901e-2, 2.821e-3, 7.515e-10
30, 6.9, 1.522e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.223e-2, 3.935e-1, 8.948e-1, 2.060e-1, 5.397e-3, 1.131e-9
30, 6.7, 1.557e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.161e-3, 2.183e-1, 8.723e-1, 4.323e-1, 2.686e-2, 1.230e-4
30, 6.5, 1.139e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-3, 1.197e-1, 5.103e-1, 4.384e-1, 6.797e-2, 8.255e-4
30, 6.3, 6.225e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.797e-2, 2.206e-1, 2.808e-1, 8.936e-2, 3.804e-3
30, 6.1, 4.438e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.359e-3, 8.165e-2, 2.154e-1, 1.295e-1, 1.591e-2
30, 5.9, 2.466e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.148e-2, 9.419e-2, 1.125e-1, 2.838e-2
30, 5.7, 1.482e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-3, 4.067e-2, 7.691e-2, 2.940e-2
30, 5.5, 7.834e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.478e-3, 4.465e-2, 2.421e-2
30, 5.3, 1.306e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.547e-3, 9.514e-3
30, 5.1, 3.051e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.051e-4
50, 7.9, 4.552e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.111e-2, 1.437e-2, 1.706e-2, 5.115e-4, 1.457e-3, 8.720e-4, 1.377e-4, 5.801e-6, 0.000e+0
50, 7.7, 6.424e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.065e-2, 3.104e-2, 1.128e-3, 5.071e-3, 5.101e-3, 1.179e-3, 6.455e-5, 0.000e+0
50, 7.5, 3.789e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.463e-1, 4.723e-2, 2.060e-2, 4.481e-2, 1.841e-2, 1.572e-3, 1.437e-5
50, 7.3, 7.316e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.964e-2, 4.621e-1, 2.975e-2, 1.037e-1, 7.557e-2, 1.060e-2, 2.891e-4
50, 7.1, 4.243e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.318e+0, 2.649e+0, 1.101e-1, 1.369e-1, 2.774e-2, 9.735e-4
50, 6.9, 2.719e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.619e+0, 8.765e-1, 1.549e-1, 6.646e-2, 2.394e-3
50, 6.7, 1.605e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.208e+0, 2.856e-1, 1.016e-1, 9.941e-3
50, 6.5, 8.881e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.566e-2, 6.730e-1, 1.286e-1, 2.089e-2
50, 6.3, 4.237e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-1, 2.770e-1, 3.239e-2
50, 6.1, 1.536e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.850e-4, 8.912e-2, 6.410e-2
50, 5.9, 2.672e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-3, 2.342e-2
50, 5.7, 3.044e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.044e-3
50, 5.5, 3.586e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.586e-4
70, 7.9, 9.521e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.705e-3, 3.235e-2, 4.818e-2, 1.007e-2, 7.350e-4, 1.350e-3, 7.013e-4, 1.235e-4, 4.133e-6
70, 7.7, 1.178e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.783e-3, 6.059e-2, 3.423e-2, 2.393e-3, 9.005e-3, 5.681e-3, 1.037e-3, 3.500e-5
70, 7.5, 6.504e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.959e-2, 4.212e-1, 7.643e-2, 2.337e-2, 3.727e-2, 1.213e-2, 3.796e-4
70, 7.3, 1.051e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.154e-1, 4.811e-1, 6.478e-2, 5.856e-2, 2.870e-2, 2.475e-3
70, 7.1, 6.988e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.554e-1, 4.201e+0, 2.334e+0, 1.318e-1, 5.801e-2, 7.782e-3
70, 6.9, 4.217e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.053e-1, 2.905e+0, 8.067e-1, 7.963e-2, 1.994e-2
70, 6.7, 2.289e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.206e-1, 1.368e+0, 2.629e-1, 3.696e-2
70, 6.5, 1.048e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.906e-1, 4.943e-1, 6.326e-2
70, 6.3, 3.631e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.520e-2, 2.486e-1, 9.930e-2
70, 6.1, 7.408e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.398e-2, 6.010e-2
70, 5.9, 3.326e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.326e-3
90, 9.3, 4.901e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.901e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 4.107e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.107e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 3.971e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.971e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 2.790e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.779e-1, 1.157e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 3.594e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.446e-1, 1.148e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 4.305e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.305e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 6.979e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.702e-2, 2.767e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 5.800e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.727e-3, 1.851e-2, 2.434e-2, 8.093e-3, 2.748e-4, 5.399e-5, 1.861e-6
90, 7.7, 3.420e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.135e-5, 1.619e-2, 1.485e-2, 1.233e-3, 1.396e-3, 4.449e-4, 3.431e-5
90, 7.5, 1.982e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.210e-2, 1.294e-1, 3.721e-2, 1.194e-2, 6.562e-3, 9.265e-4
90, 7.3, 3.154e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.248e-2, 1.568e-1, 3.808e-2, 2.414e-2, 3.897e-3
90, 7.1, 1.911e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.420e-2, 1.030e+0, 7.672e-1, 7.175e-2, 8.118e-3
90, 6.9, 9.904e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.707e-2, 6.522e-1, 2.330e-1, 1.816e-2
90, 6.7, 4.166e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.688e-2, 2.707e-1, 4.898e-2
90, 6.5, 1.295e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.484e-2, 6.466e-2
90, 6.3, 1.511e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.511e-2
90, 6.1, 1.261e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.261e-4
110, 9.1, 4.722e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.214e+0, 1.508e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 3.561e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.561e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 3.387e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.387e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 4.524e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.298e-1, 1.226e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.3, 3.439e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-3, 3.297e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.1, 5.239e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.042e-3, 5.135e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.9, 3.131e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.569e-3, 7.518e-3, 1.663e-2, 4.499e-3, 8.363e-5, 1.002e-5
110, 7.7, 1.253e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.122e-5, 7.006e-3, 4.209e-3, 8.022e-4, 3.779e-4, 4.874e-5
110, 7.5, 7.181e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.442e-3, 4.099e-2, 1.349e-2, 6.651e-3, 1.243e-3
110, 7.3, 1.009e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.693e-4, 3.705e-2, 4.231e-2, 1.618e-2, 4.380e-3
110, 7.1, 4.892e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.837e-2, 3.135e-1, 1.431e-1, 1.425e-2
110, 6.9, 1.987e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.268e-2, 1.358e-1, 3.023e-2
110, 6.7, 5.502e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.259e-2, 3.244e-2
110, 6.5, 5.775e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.775e-3
110, 6.3, 1.141e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.141e-5
130, 8.7, 6.667e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.627e-3, 2.040e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.5, 1.463e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.306e-3, 1.233e-2, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.3, 6.594e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.594e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.1, 1.273e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.955e-3, 3.770e-3, 0.000e+0, 0.000e+0
130, 7.9, 9.630e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.441e-6, 1.404e-3, 4.403e-3, 3.759e-3, 5.331e-5, 6.604e-6
130, 7.7, 4.496e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.950e-5, 3.261e-3, 8.696e-4, 2.343e-4, 6.150e-5
130, 7.5, 2.541e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.888e-3, 1.203e-2, 4.560e-3, 9.310e-4
130, 7.3, 3.270e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.733e-4, 1.692e-2, 1.121e-2, 3.597e-3
130, 7.1, 1.120e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.326e-2, 8.076e-2, 1.800e-2
130, 6.9, 3.237e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.284e-2, 1.952e-2
130, 6.7, 2.799e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.799e-3
130, 6.5, 3.612e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.612e-6
150, 9.1, 1.033e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.033e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.7, 1.361e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.361e+0, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.5, 6.243e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.065e-2, 1.782e-3, 0.000e+0, 0.000e+0
150, 8.3, 3.405e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.351e-3, 2.469e-2, 0.000e+0, 0.000e+0
150, 8.1, 1.499e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.499e-2, 0.000e+0, 0.000e+0
150, 7.9, 7.123e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.002e-5, 8.971e-4, 5.859e-3, 3.472e-4, 9.726e-6
150, 7.7, 1.535e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.007e-4, 1.029e-3, 2.512e-4, 5.437e-5
150, 7.5, 8.274e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.650e-5, 4.006e-3, 3.250e-3, 1.001e-3
150, 7.3, 9.614e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.510e-4, 6.082e-3, 2.581e-3
150, 7.1, 2.066e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.211e-3, 1.145e-2
150, 6.9, 2.337e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.337e-3
150, 6.7, 6.093e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.093e-6
170, 9.1, 5.757e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.757e-2, 0.000e+0, 0.000e+0, 0.000e+0
