Peak Ground Acceleration
Annual Frequency of Exceedance, 7.0730e-1, 5.5046e-1, 4.1710e-1, 3.0998e-1, 2.2438e-1, 1.6084e-1, 1.1351e-1, 7.8196e-2, 5.1861e-2, 3.2295e-2, 1.8400e-2, 9.2090e-3, 3.8266e-3, 1.2409e-3, 2.9431e-4, 4.4934e-5, 3.4262e-6, 7.1448e-8, 2.3433e-10, 5.4291e-15
0.05 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 7.2515e-1, 5.7287e-1, 4.4158e-1, 3.3416e-1, 2.4640e-1, 1.7970e-1, 1.2898e-1, 9.0607e-2, 6.1651e-2, 3.9701e-2, 2.3617e-2, 1.2525e-2, 5.6398e-3, 2.0381e-3, 5.6085e-4, 1.0965e-4, 1.3610e-5, 8.9329e-7, 2.2249e-8, 9.0524e-12
0.075 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 7.8567e-1, 6.3255e-1, 4.9715e-1, 3.8354e-1, 2.8831e-1, 2.1401e-1, 1.5621e-1, 1.1183e-1, 7.8065e-2, 5.2120e-2, 3.2550e-2, 1.8445e-2, 9.1048e-3, 3.7228e-3, 1.1996e-3, 2.9016e-4, 4.9985e-5, 5.5027e-6, 3.3103e-7, 8.6539e-9
0.1 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 8.6235e-1, 7.0369e-1, 5.5988e-1, 4.3676e-1, 3.3175e-1, 2.4846e-1, 1.8277e-1, 1.3192e-1, 9.3201e-2, 6.3438e-2, 4.0770e-2, 2.4055e-2, 1.2553e-2, 5.5222e-3, 1.9437e-3, 5.1899e-4, 1.0030e-4, 1.2827e-5, 9.8299e-7, 3.7584e-8
0.15 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 9.8083e-1, 8.1176e-1, 6.5266e-1, 5.1270e-1, 3.9130e-1, 2.9400e-1, 2.1671e-1, 1.5674e-1, 1.1137e-1, 7.6873e-2, 5.0718e-2, 3.1194e-2, 1.7308e-2, 8.2831e-3, 3.2347e-3, 9.6604e-4, 2.0757e-4, 2.7982e-5, 1.8376e-6, 6.0186e-8
0.2 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.0693e+0, 8.9034e-1, 7.1715e-1, 5.6187e-1, 4.2617e-1, 3.1762e-1, 2.3206e-1, 1.6640e-1, 1.1742e-1, 8.0822e-2, 5.3511e-2, 3.3308e-2, 1.8928e-2, 9.4426e-3, 3.9320e-3, 1.2836e-3, 3.0877e-4, 4.8272e-5, 3.4458e-6, 3.7582e-8
0.25 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.1301e+0, 9.4408e-1, 7.6008e-1, 5.9285e-1, 4.4599e-1, 3.2895e-1, 2.3755e-1, 1.6829e-1, 1.1740e-1, 8.0045e-2, 5.2664e-2, 3.2722e-2, 1.8685e-2, 9.4618e-3, 4.0608e-3, 1.3972e-3, 3.6616e-4, 6.6324e-5, 6.2272e-6, 1.3269e-7
0.3 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.1653e+0, 9.7469e-1, 7.8328e-1, 6.0778e-1, 4.5341e-1, 3.3098e-1, 2.3628e-1, 1.6538e-1, 1.1402e-1, 7.6885e-2, 5.0114e-2, 3.0930e-2, 1.7618e-2, 8.9578e-3, 3.8975e-3, 1.3796e-3, 3.8072e-4, 7.5646e-5, 8.8538e-6, 3.9008e-7
0.4 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.1767e+0, 9.7707e-1, 7.7642e-1, 5.9352e-1, 4.3464e-1, 3.1096e-1, 2.1741e-1, 1.4906e-1, 1.0074e-1, 6.6649e-2, 4.2675e-2, 2.5942e-2, 1.4615e-2, 7.3782e-3, 3.2000e-3, 1.1364e-3, 3.1809e-4, 6.4975e-5, 8.1896e-6, 4.5206e-7
0.5 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.1484e+0, 9.4387e-1, 7.4118e-1, 5.5927e-1, 4.0380e-1, 2.8476e-1, 1.9622e-1, 1.3260e-1, 8.8322e-2, 5.7550e-2, 3.6275e-2, 2.1714e-2, 1.2042e-2, 5.9700e-3, 2.5312e-3, 8.7313e-4, 2.3413e-4, 4.3875e-5, 4.5124e-6, 1.5630e-7
0.75 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 1.1191e+0, 9.1512e-1, 7.1691e-1, 5.3827e-1, 3.9022e-1, 2.7185e-1, 1.8610e-1, 1.2428e-1, 8.1930e-2, 5.2949e-2, 3.3244e-2, 1.9975e-2, 1.1234e-2, 5.7180e-3, 2.5235e-3, 9.3143e-4, 2.6619e-4, 5.4439e-5, 6.1342e-6, 2.2597e-7
1 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 9.4014e-1, 7.4275e-1, 5.6387e-1, 4.1189e-1, 2.9186e-1, 1.9954e-1, 1.3470e-1, 8.9015e-2, 5.8115e-2, 3.7074e-2, 2.2854e-2, 1.3374e-2, 7.2221e-3, 3.4576e-3, 1.4046e-3, 4.6746e-4, 1.1554e-4, 1.8119e-5, 1.2399e-6, 1.3436e-8
1.5 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 6.7297e-1, 5.0826e-1, 3.7141e-1, 2.6290e-1, 1.8172e-1, 1.2194e-1, 8.1256e-2, 5.3051e-2, 3.4049e-2, 2.1174e-2, 1.2563e-2, 6.9157e-3, 3.3944e-3, 1.4224e-3, 4.8729e-4, 1.2963e-4, 2.2030e-5, 1.7274e-6, 2.1860e-8, 1.9986e-10
2 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 4.8167e-1, 3.5458e-1, 2.5399e-1, 1.7720e-1, 1.2148e-1, 8.1317e-2, 5.4173e-2, 3.5233e-2, 2.2382e-2, 1.3637e-2, 7.7815e-3, 4.0058e-3, 1.7827e-3, 6.5713e-4, 1.9058e-4, 3.9402e-5, 4.1761e-6, 1.1663e-7, 5.0227e-10, 8.8166e-13
3 s SA
Ground Motion (g), 0.0020, 0.0030, 0.0045, 0.0067, 0.0101, 0.0152, 0.0228, 0.0341, 0.0512, 0.0768, 0.1150, 0.1730, 0.2590, 0.3890, 0.5830, 0.8750, 1.3100, 1.9700, 2.9500
Annual Frequency of Exceedance, 3.3770e-1, 2.4586e-1, 1.7533e-1, 1.2232e-1, 8.4224e-2, 5.7048e-2, 3.8170e-2, 2.5081e-2, 1.5921e-2, 9.6327e-3, 5.3908e-3, 2.6536e-3, 1.1220e-3, 3.8465e-4, 1.0221e-4, 1.8142e-5, 1.6993e-6, 5.3598e-8, 1.9245e-11
4 s SA
Ground Motion (g), 0.0013, 0.0020, 0.0030, 0.0045, 0.0067, 0.0101, 0.0152, 0.0228, 0.0341, 0.0512, 0.0768, 0.1150, 0.1730, 0.2590, 0.3890, 0.5830, 0.8750, 1.3100, 1.9700, 2.9500
Annual Frequency of Exceedance, 3.1016e-1, 2.2645e-1, 1.6248e-1, 1.1496e-1, 8.0180e-2, 5.5407e-2, 3.7582e-2, 2.5083e-2, 1.6370e-2, 1.0209e-2, 5.9364e-3, 3.1013e-3, 1.3836e-3, 5.1771e-4, 1.5247e-4, 3.3237e-5, 4.6038e-6, 3.4741e-7, 6.4270e-9, 4.6441e-14
5 s SA
Ground Motion (g), 0.0010, 0.0015, 0.0022, 0.0034, 0.0051, 0.0076, 0.0114, 0.0171, 0.0256, 0.0384, 0.0576, 0.0864, 0.1300, 0.1940, 0.2920, 0.4370, 0.6560, 0.9840, 1.4800, 2.2100
Annual Frequency of Exceedance, 2.7375e-1, 2.0059e-1, 1.4471e-1, 1.0320e-1, 7.2761e-2, 5.0872e-2, 3.4929e-2, 2.3603e-2, 1.5609e-2, 9.9140e-3, 5.8881e-3, 3.1522e-3, 1.4580e-3, 5.7801e-4, 1.8196e-4, 4.4728e-5, 7.6667e-6, 8.5136e-7, 4.7126e-8, 1.7798e-13
7.5 s SA
Ground Motion (g), 0.0005, 0.0007, 0.0011, 0.0017, 0.0025, 0.0038, 0.0057, 0.0085, 0.0128, 0.0192, 0.0288, 0.0432, 0.0648, 0.0972, 0.1460, 0.2190, 0.3280, 0.4920, 0.7380, 1.1100
Annual Frequency of Exceedance, 2.4872e-1, 1.8500e-1, 1.3622e-1, 9.8615e-2, 7.1274e-2, 5.1012e-2, 3.5945e-2, 2.4894e-2, 1.6815e-2, 1.0968e-2, 6.7671e-3, 3.8400e-3, 1.9443e-3, 8.5394e-4, 3.1544e-4, 9.5354e-5, 2.2250e-5, 3.7843e-6, 4.6589e-7, 2.4899e-8
10 s SA
Ground Motion (g), 0.0003, 0.0005, 0.0007, 0.0011, 0.0017, 0.0025, 0.0038, 0.0057, 0.0085, 0.0128, 0.0192, 0.0288, 0.0432, 0.0648, 0.0972, 0.1460, 0.2190, 0.3280, 0.4920, 0.7380
Annual Frequency of Exceedance, 2.1438e-1, 1.6024e-1, 1.1844e-1, 8.7162e-2, 6.3253e-2, 4.5716e-2, 3.2525e-2, 2.2630e-2, 1.5346e-2, 1.0003e-2, 6.1602e-3, 3.4990e-3, 1.7847e-3, 7.9625e-4, 3.0249e-4, 9.4377e-5, 2.2854e-5, 3.8295e-6, 3.5833e-7, 1.1404e-8
