*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 7.9, 5.961e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.293e-6, 8.944e-2, 2.741e-1, 1.953e-1, 3.616e-2, 1.091e-3, 0.000e+0, 0.000e+0
30, 7.7, 2.281e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.805e-6, 2.641e-1, 9.501e-1, 8.810e-1, 1.777e-1, 8.503e-3, 4.657e-10, 0.000e+0
30, 7.5, 2.526e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.188e-6, 5.023e-2, 6.885e-1, 1.332e+0, 4.248e-1, 3.057e-2, 1.196e-6, 0.000e+0
30, 7.3, 2.813e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.304e-2, 5.033e-1, 1.202e+0, 9.783e-1, 1.156e-1, 5.156e-4, 0.000e+0
30, 7.1, 1.098e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.054e-2, 1.017e-1, 4.276e-1, 4.855e-1, 7.156e-2, 1.561e-3, 2.935e-8
30, 6.9, 1.607e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.726e-2, 3.352e-1, 9.778e-1, 2.512e-1, 5.057e-3, 5.124e-8
30, 6.7, 1.238e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.606e-4, 7.972e-2, 6.512e-1, 4.730e-1, 3.315e-2, 1.643e-4
30, 6.5, 1.256e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.836e-2, 3.575e-1, 7.191e-1, 1.490e-1, 2.023e-3
30, 6.3, 1.739e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.237e-2, 2.632e-1, 9.666e-1, 4.662e-1, 3.037e-2
30, 6.1, 6.812e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.568e-4, 4.932e-2, 2.936e-1, 2.852e-1, 5.290e-2
30, 5.9, 2.783e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.382e-2, 1.617e-1, 6.283e-2
30, 5.7, 1.157e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.588e-3, 6.196e-2, 4.619e-2
30, 5.5, 3.557e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.383e-2, 2.174e-2
30, 5.3, 1.555e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.555e-3
50, 8.3, 2.001e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-1, 7.262e-1, 7.277e-1, 3.876e-1, 4.030e-2, 0.000e+0, 0.000e+0
50, 8.1, 4.289e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.080e-3, 5.920e-1, 2.050e+0, 1.502e+0, 1.433e-1, 6.189e-6, 0.000e+0
50, 7.9, 4.726e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.128e-1, 1.817e+0, 1.492e+0, 7.556e-1, 4.849e-2, 0.000e+0
50, 7.7, 1.137e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.829e-2, 3.881e-1, 4.942e-1, 1.917e-1, 1.496e-2, 1.875e-10
50, 7.5, 4.811e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.493e-3, 1.120e-1, 2.445e-1, 1.142e-1, 8.062e-3, 1.472e-6
50, 7.3, 4.606e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.768e-2, 1.703e-1, 1.972e-1, 5.304e-2, 2.495e-3
50, 7.1, 4.183e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.757e-4, 1.027e-1, 2.167e-1, 9.491e-2, 3.329e-3
50, 6.9, 3.217e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.849e-3, 1.720e-1, 1.347e-1, 5.124e-3
50, 6.7, 3.073e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.604e-2, 1.873e-1, 5.401e-2
50, 6.5, 2.607e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.882e-2, 1.504e-1, 9.144e-2
50, 6.3, 1.281e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.112e-4, 6.153e-2, 6.563e-2
50, 6.1, 4.350e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.966e-3, 3.653e-2
50, 5.9, 2.885e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.885e-3
50, 5.7, 1.209e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.209e-5
70, 8.3, 1.510e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.173e-3, 6.396e-3, 5.048e-3, 1.399e-3, 8.100e-5, 0.000e+0
70, 8.1, 5.451e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.459e-3, 2.167e-2, 1.719e-2, 7.673e-3, 5.163e-4, 0.000e+0
70, 7.9, 1.265e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.795e-3, 3.355e-2, 5.763e-2, 2.961e-2, 2.861e-3, 1.924e-5
70, 7.7, 5.885e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.002e-1, 2.700e-1, 1.714e-1, 4.514e-2, 1.711e-3
70, 7.5, 3.502e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.123e-2, 1.189e-1, 1.564e-1, 5.147e-2, 2.110e-3
70, 7.3, 1.668e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.979e-2, 8.535e-2, 4.794e-2, 3.722e-3
70, 7.1, 1.424e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.201e-3, 5.619e-2, 6.669e-2, 1.530e-2
70, 6.9, 7.815e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.797e-3, 5.100e-2, 2.036e-2
70, 6.7, 6.295e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.575e-2, 3.720e-2
70, 6.5, 7.154e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.265e-2, 5.889e-2
70, 6.3, 1.621e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.621e-2
70, 6.1, 1.358e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.358e-4
90, 8.1, 1.896e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.181e-3, 6.516e-3, 6.716e-3, 4.027e-3, 5.106e-4, 6.651e-6
90, 7.9, 3.361e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.616e-3, 1.451e-2, 8.997e-3, 3.336e-3, 1.527e-4
90, 7.7, 4.537e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.011e-3, 1.308e-1, 2.149e-1, 9.457e-2, 4.411e-3
90, 7.5, 1.987e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-2, 9.392e-2, 5.357e-2, 9.850e-3
90, 7.3, 7.763e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.718e-3, 2.936e-2, 3.600e-2, 8.555e-3
90, 7.1, 4.807e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.128e-2, 2.729e-2, 9.508e-3
90, 6.9, 2.810e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.016e-3, 2.208e-2
90, 6.7, 3.222e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.504e-5, 3.187e-3
90, 6.5, 9.777e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.777e-4
90, 6.3, 2.337e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.337e-6
110, 8.1, 1.649e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.541e-3, 7.451e-3, 3.837e-3, 1.576e-3, 8.579e-5
110, 7.9, 1.282e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.174e-4, 4.605e-3, 4.987e-3, 2.300e-3, 2.075e-4
110, 7.7, 1.377e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.589e-2, 6.209e-2, 3.056e-2, 9.205e-3
110, 7.5, 1.288e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.054e-2, 5.097e-2, 5.281e-2, 1.448e-2
110, 7.3, 1.158e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.707e-2, 6.275e-2, 1.595e-2
110, 7.1, 2.740e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.242e-4, 1.558e-2, 1.130e-2
110, 6.9, 3.865e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.972e-4, 3.568e-3
110, 6.7, 2.793e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.793e-4
130, 8.1, 4.033e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.133e-4, 1.748e-3, 9.882e-4, 5.451e-4, 3.797e-5
130, 7.9, 3.589e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-3, 1.684e-3, 6.976e-4, 2.068e-4
130, 7.7, 3.937e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.049e-3, 1.709e-2, 9.854e-3, 3.375e-3
130, 7.5, 5.342e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.797e-2, 2.797e-2, 7.481e-3
130, 7.3, 2.371e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.011e-3, 1.296e-2, 9.745e-3
130, 7.1, 6.672e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.801e-3, 3.870e-3
130, 6.9, 3.689e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.689e-4
150, 8.1, 2.433e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.088e-5, 8.972e-4, 9.225e-4, 4.129e-4, 1.192e-4
150, 7.9, 2.898e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.258e-4, 1.343e-3, 5.393e-4, 1.897e-4
150, 7.7, 8.409e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.785e-5, 3.134e-3, 4.280e-3, 8.978e-4
150, 7.5, 5.727e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.800e-3, 3.030e-2, 1.917e-2
150, 7.3, 1.194e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.385e-3, 5.553e-3
150, 7.1, 7.375e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.978e-3, 5.397e-3
150, 6.9, 1.093e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.093e-5
170, 8.1, 9.032e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.685e-4, 4.354e-4, 1.569e-4, 4.235e-5
170, 7.9, 1.438e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.109e-4, 6.368e-4, 4.799e-4, 1.108e-4
170, 7.7, 8.720e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e-3, 4.312e-3, 3.096e-3
170, 7.5, 1.764e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.477e-4, 9.104e-3, 8.390e-3
170, 7.3, 1.191e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.540e-3, 5.367e-3
170, 7.1, 7.197e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.197e-4
190, 8.1, 3.595e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.161e-4, 1.603e-4, 5.858e-5, 2.455e-5
190, 7.9, 4.867e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.007e-6, 2.056e-4, 2.243e-4, 5.084e-5
190, 7.7, 1.373e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.435e-4, 7.847e-4, 3.447e-4
190, 7.5, 2.089e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.138e-3, 9.508e-4
190, 7.3, 2.357e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.443e-4, 2.213e-3
190, 7.1, 2.472e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.472e-4
210, 8.1, 1.892e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.094e-5, 9.337e-5, 6.095e-5, 1.394e-5
210, 7.9, 4.568e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.928e-4, 2.112e-4, 5.282e-5
210, 7.7, 6.173e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.505e-5, 3.538e-4, 2.284e-4
210, 7.5, 2.894e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.921e-3, 9.732e-4
210, 7.3, 2.547e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.547e-4
210, 7.1, 1.733e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.733e-6
230, 8.1, 6.135e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.549e-4, 2.908e-4, 6.784e-5
230, 7.9, 1.431e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.376e-4, 7.776e-4, 3.160e-4
230, 7.7, 1.302e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.700e-4, 5.319e-4
