*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 8.3, 6.777e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.652e-3, 3.533e-3, 1.486e-3, 1.051e-4, 0.000e+0
30, 8.1, 4.478e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.604e-3, 2.246e-2, 1.152e-2, 1.186e-3, 1.194e-5
30, 7.9, 5.003e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.787e-6, 8.954e-2, 2.323e-1, 1.564e-1, 2.155e-2, 5.478e-4
30, 7.7, 1.761e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.719e-7, 2.340e-1, 7.161e-1, 6.585e-1, 1.471e-1, 5.674e-3
30, 7.5, 1.608e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.494e-2, 5.203e-1, 8.035e-1, 2.562e-1, 1.332e-2
30, 7.3, 1.468e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.735e-3, 2.348e-1, 7.298e-1, 4.713e-1, 2.606e-2
30, 7.1, 5.243e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-3, 6.247e-2, 2.498e-1, 1.921e-1, 1.881e-2
30, 6.9, 5.529e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.733e-2, 1.300e-1, 3.120e-1, 9.356e-2
30, 6.7, 3.039e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.343e-2, 1.775e-1, 1.030e-1
30, 6.5, 1.883e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.442e-3, 8.445e-2, 9.743e-2
30, 6.3, 1.539e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.542e-3, 4.704e-2, 1.023e-1
30, 6.1, 3.508e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.212e-3, 2.787e-2
30, 5.9, 2.870e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.870e-3
30, 5.7, 8.714e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.714e-5
50, 8.3, 1.286e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.952e-4, 3.969e-1, 6.142e-1, 2.630e-1, 1.146e-2
50, 8.1, 2.353e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.768e-4, 5.875e-1, 1.098e+0, 5.682e-1, 9.903e-2
50, 7.9, 2.107e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.405e-1, 9.527e-1, 6.154e-1, 1.988e-1
50, 7.7, 4.566e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.150e-2, 1.748e-1, 2.110e-1, 4.921e-2
50, 7.5, 1.540e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.676e-4, 4.795e-2, 8.334e-2, 2.252e-2
50, 7.3, 9.936e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.198e-2, 5.496e-2, 3.242e-2
50, 7.1, 5.319e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.362e-5, 2.314e-2, 3.002e-2
50, 6.9, 1.523e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.551e-4, 1.487e-2
50, 6.7, 2.878e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.878e-3
50, 6.5, 6.436e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.436e-4
70, 8.3, 8.222e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.234e-3, 3.843e-3, 1.649e-3, 4.956e-4
70, 8.1, 2.637e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.203e-3, 1.214e-2, 6.192e-3, 1.833e-3
70, 7.9, 4.599e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.353e-4, 1.690e-2, 2.355e-2, 5.206e-3
70, 7.7, 1.580e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.711e-2, 8.370e-2, 2.723e-2
70, 7.5, 6.655e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.270e-3, 3.507e-2, 2.521e-2
70, 7.3, 1.670e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.243e-3, 9.461e-3
70, 7.1, 5.547e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.122e-4, 5.435e-3
70, 6.9, 1.310e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.310e-4
90, 8.1, 7.403e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.265e-4, 2.816e-3, 3.364e-3, 7.961e-4
90, 7.9, 9.556e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.680e-3, 4.776e-3, 1.100e-3
90, 7.7, 7.939e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.851e-4, 4.527e-2, 3.343e-2
90, 7.5, 2.031e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.155e-3, 1.116e-2
90, 7.3, 3.654e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.855e-4, 3.368e-3
90, 7.1, 6.036e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.036e-4
110, 8.1, 5.272e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.187e-3, 2.628e-3, 4.569e-4
110, 7.9, 2.658e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.314e-4, 1.507e-3, 1.019e-3
110, 7.7, 1.523e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.697e-3, 5.534e-3
110, 7.5, 8.057e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.148e-3, 6.910e-3
110, 7.3, 3.042e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.042e-3
110, 7.1, 4.148e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.148e-7
130, 8.1, 1.029e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.617e-4, 5.873e-4, 1.801e-4
130, 7.9, 5.579e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.562e-4, 2.017e-4
130, 7.7, 3.312e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.179e-3, 2.133e-3
130, 7.5, 1.546e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.546e-3
130, 7.3, 6.107e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.107e-7
150, 8.1, 5.156e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-4, 2.139e-4
150, 7.9, 3.604e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.997e-4, 1.607e-4
150, 7.7, 4.208e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.208e-4
150, 7.5, 3.914e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.914e-4
170, 8.1, 1.621e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.012e-4, 6.088e-5
170, 7.9, 1.272e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.743e-5, 8.981e-5
170, 7.7, 9.199e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.199e-5
170, 7.5, 8.498e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.498e-8
190, 8.1, 4.595e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.111e-5, 1.485e-5
190, 7.9, 2.812e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.812e-5
190, 7.7, 6.382e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.382e-6
210, 8.1, 1.544e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.149e-7, 1.503e-5
210, 7.9, 1.335e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.335e-5
210, 7.7, 4.540e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.540e-8
230, 8.1, 3.583e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.583e-5
230, 7.9, 9.356e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.356e-6
250, 8.1, 5.073e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.073e-5
250, 7.9, 1.230e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.230e-6
270, 8.1, 2.904e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.904e-6
290, 8.1, 5.734e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.734e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 14.093721, 7.1432568, 0.82079714, , , , 45.7
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7453786, 0.58885603, -118.23099, 34.076144, 22.384703, 17.09
"		Compton (2)", SINGLE, 14.662212, 7.4005652, 0.29671597, -118.35405, 33.843829, 203.90111, 5.13
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0522843, 1.8126894, -117.97409, 34.494313, 26.598832, 2.91
"		Puente Hills [1] (4)", SINGLE, 5.8841643, 7.1525761, 0.30903468, -118.24987, 34.045133, 219.64971, 2.35
"		Newport - Inglewood [1] (8)", SINGLE, 12.744734, 6.8480545, 1.3138248, -118.36884, 34.006412, 246.42368, 2.27
"		Hollywood (0)", SINGLE, 8.2172566, 7.3745227, 0.61381815, -118.25391, 34.123676, 352.82129, 2.04
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6941085, 1.1648995, -118.17871, 34.218552, 17.701135, 1.69
"		Raymond (2)", SINGLE, 8.3874582, 6.7806658, 1.0661916, -118.22369, 34.124367, 12.458439, 1.09
"UCERF3 Fault Model 3.2", SET, 14.399146, 7.2514867, 0.75117001, , , , 44.83
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0589905, 0.43812722, -118.23099, 34.076144, 22.384703, 10.42
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1604439, 0.079134078, -118.2716, 34.024083, 220.34234, 6.47
"		Compton (2)", SINGLE, 14.662212, 7.3442194, 0.26136176, -118.35405, 33.843829, 203.90111, 3.43
"		Puente Hills (Santa Fe Springs) [2] (1)", SINGLE, 12.479533, 7.0603473, 0.79446867, -118.14386, 33.926351, 146.77836, 3.16
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0499965, 1.814993, -117.97409, 34.494313, 26.598832, 2.92
"		Hollywood (0)", SINGLE, 8.2172566, 7.1782551, 0.76014288, -118.25391, 34.123676, 352.82129, 2.35
"		Newport - Inglewood [2] (8)", SINGLE, 12.371174, 6.954105, 1.1074964, -118.36069, 34.000239, 242.07985, 2.16
"		Newport - Inglewood [2] (6)", SINGLE, 14.434911, 7.5885547, 0.32390898, -118.30455, 33.93341, 203.30039, 1.83
"		Sierra Madre (5)", SINGLE, 19.493847, 7.7220788, 1.1544583, -118.17871, 34.218552, 17.701135, 1.64
"		San Vicente (0)", SINGLE, 6.7946497, 6.6354341, 0.92597798, -118.30633, 34.065558, 284.50668, 1.06
"UCERF3 Fault Model 3.2 (opt)", SET, 9.3984603, 6.2637753, 1.4652012, , , , 4.93
"UCERF3 Fault Model 3.1 (opt)", SET, 9.5982184, 6.2595052, 1.4905792, , , , 4.53


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 23.7%
	Residual: 0%
	Trace: 0.19%

Mean (over all sources):
	m: 7.3
	r: 20.26km
	ε₀: 1.07σ

Mode (largest m-r bin):
	m: 6.91
	r: 7.36km
	ε₀: 0.74σ
	Contribution: 2.97%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.14km
	ε₀: 0.78σ
	Contribution: 1.34%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.835e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.673e-5, 6.311e-3, 1.068e-2, 1.286e-3, 0.000e+0, 0.000e+0
10, 7.9, 9.326e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-2, 1.120e-1, 2.590e-1, 3.064e-1, 2.218e-1, 2.331e-2, 0.000e+0, 0.000e+0
10, 7.7, 2.549e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.391e-2, 2.317e-1, 7.687e-1, 9.465e-1, 5.244e-1, 5.354e-2, 0.000e+0, 0.000e+0
10, 7.5, 1.836e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.995e-3, 1.957e-1, 4.716e-1, 6.768e-1, 4.387e-1, 4.679e-2, 4.386e-4, 0.000e+0
10, 7.3, 2.288e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.253e-3, 2.718e-1, 7.453e-1, 9.373e-1, 2.857e-1, 4.429e-2, 2.646e-3, 0.000e+0
10, 7.1, 1.890e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.141e-1, 6.037e-1, 7.770e-1, 3.367e-1, 5.601e-2, 2.566e-3, 1.561e-8
10, 6.9, 2.968e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.552e-1, 7.678e-1, 1.341e+0, 5.751e-1, 1.229e-1, 6.134e-3, 2.937e-8
