*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 6.1, 3.234e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.842e-2, 5.939e-1, 8.575e-1, 9.539e-1, 6.643e-1, 1.225e-1, 3.144e-3, 0.000e+0, 0.000e+0
10, 5.9, 2.448e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.649e-3, 9.302e-2, 4.360e-1, 7.121e-1, 7.799e-1, 3.829e-1, 4.202e-2, 1.171e-6, 0.000e+0
10, 5.7, 2.214e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.984e-2, 2.292e-1, 5.480e-1, 6.835e-1, 5.412e-1, 1.707e-1, 1.162e-2, 2.395e-7
10, 5.5, 1.927e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.274e-4, 8.876e-2, 3.858e-1, 5.546e-1, 5.501e-1, 2.831e-1, 6.072e-2, 2.674e-3
10, 5.3, 1.279e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-3, 9.344e-2, 3.433e-1, 4.015e-1, 3.071e-1, 1.202e-1, 1.251e-2
10, 5.1, 7.038e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.150e-3, 8.547e-2, 2.394e-1, 2.206e-1, 1.272e-1, 3.001e-2
30, 8.3, 4.938e-3, 0.000e+0, 0.000e+0, 0.000e+0, 6.080e-4, 2.286e-3, 1.775e-3, 2.691e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 4.022e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.683e-3, 1.284e-2, 1.776e-2, 6.445e-3, 4.971e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 5.007e-1, 0.000e+0, 0.000e+0, 3.010e-7, 1.651e-2, 1.249e-1, 2.436e-1, 1.043e-1, 1.138e-2, 1.707e-9, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 2.008e+0, 0.000e+0, 0.000e+0, 1.202e-7, 4.240e-2, 3.681e-1, 9.251e-1, 5.866e-1, 8.525e-2, 5.984e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 2.446e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.813e-3, 2.262e-1, 9.306e-1, 1.058e+0, 2.220e-1, 7.734e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 3.011e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.458e-4, 3.140e-2, 8.097e-1, 1.751e+0, 3.990e-1, 1.904e-2, 4.281e-7, 0.000e+0, 0.000e+0
30, 7.1, 1.243e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.050e-2, 2.607e-1, 5.681e-1, 3.366e-1, 4.672e-2, 1.348e-4, 0.000e+0, 0.000e+0
30, 6.9, 2.082e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.948e-2, 7.581e-1, 1.099e+0, 1.253e-1, 5.227e-4, 0.000e+0, 0.000e+0
30, 6.7, 1.819e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.301e-2, 3.353e-1, 1.075e+0, 3.827e-1, 1.247e-2, 1.565e-7, 0.000e+0
30, 6.5, 2.145e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.662e-3, 1.217e-1, 1.029e+0, 8.836e-1, 1.075e-1, 9.696e-4, 0.000e+0
30, 6.3, 3.358e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.406e-3, 8.512e-2, 8.567e-1, 1.897e+0, 5.027e-1, 1.351e-2, 0.000e+0
30, 6.1, 1.563e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.506e-3, 2.316e-1, 7.006e-1, 5.373e-1, 9.060e-2, 9.042e-4
30, 5.9, 8.835e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.275e-2, 2.435e-1, 4.233e-1, 1.913e-1, 1.263e-2
30, 5.7, 5.286e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.304e-2, 2.303e-1, 2.056e-1, 3.970e-2
30, 5.5, 2.613e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.752e-3, 7.770e-2, 1.301e-1, 4.774e-2
30, 5.3, 5.745e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.546e-3, 2.756e-2, 2.834e-2
30, 5.1, 3.894e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.894e-3
50, 8.3, 1.984e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.693e-1, 6.334e-1, 7.279e-1, 4.198e-1, 3.403e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 4.611e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.432e-1, 1.409e+0, 1.650e+0, 1.155e+0, 1.531e-1, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 5.617e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.853e-3, 6.514e-1, 2.536e+0, 2.165e+0, 2.611e-1, 1.049e-9, 0.000e+0, 0.000e+0
50, 7.7, 1.414e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.595e-1, 6.087e-1, 5.496e-1, 9.510e-2, 1.289e-3, 0.000e+0, 0.000e+0
50, 7.5, 6.564e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.644e-2, 1.950e-1, 2.869e-1, 1.268e-1, 1.134e-2, 4.246e-8, 0.000e+0
50, 7.3, 7.278e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.814e-4, 1.113e-1, 3.722e-1, 2.241e-1, 1.946e-2, 4.590e-7, 0.000e+0
50, 7.1, 7.572e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.678e-2, 2.634e-1, 4.165e-1, 5.944e-2, 1.054e-3, 0.000e+0
50, 6.9, 6.765e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.859e-2, 4.609e-1, 1.254e-1, 1.633e-3, 0.000e+0
50, 6.7, 8.431e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.064e-2, 3.202e-1, 4.633e-1, 4.859e-2, 4.395e-4
50, 6.5, 9.502e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.078e-3, 1.398e-1, 5.750e-1, 2.256e-1, 4.748e-3
50, 6.3, 6.243e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.519e-2, 3.063e-1, 2.428e-1, 3.003e-2
50, 6.1, 3.857e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.262e-4, 9.596e-2, 2.442e-1, 4.468e-2
50, 5.9, 1.201e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.093e-3, 7.101e-2, 4.796e-2
50, 5.7, 3.262e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.600e-3, 2.302e-2
50, 5.5, 5.148e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.148e-3
70, 8.3, 1.649e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.087e-3, 5.319e-3, 5.381e-3, 4.182e-3, 5.175e-4, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 6.330e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.119e-3, 1.281e-2, 2.471e-2, 1.961e-2, 4.795e-3, 2.533e-4, 0.000e+0, 0.000e+0
70, 7.9, 1.660e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.670e-2, 5.939e-2, 5.954e-2, 2.814e-2, 2.269e-3, 1.400e-10, 0.000e+0
70, 7.7, 8.761e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.640e-2, 1.748e-1, 3.919e-1, 2.669e-1, 2.612e-2, 6.708e-9, 0.000e+0
70, 7.5, 5.862e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.792e-2, 2.496e-1, 2.132e-1, 5.283e-2, 2.625e-3, 0.000e+0
70, 7.3, 3.307e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.406e-3, 9.744e-2, 1.595e-1, 6.497e-2, 4.374e-3, 1.224e-7
70, 7.1, 3.430e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.203e-2, 1.708e-1, 1.287e-1, 1.144e-2, 1.893e-5
70, 6.9, 2.490e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.011e-2, 1.569e-1, 3.173e-2, 2.595e-4
70, 6.7, 3.053e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.735e-3, 1.691e-1, 1.287e-1, 4.774e-3
70, 6.5, 6.446e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.708e-1, 4.189e-1, 5.484e-2
70, 6.3, 3.424e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.878e-2, 2.210e-1, 8.267e-2
70, 6.1, 3.536e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.185e-2, 2.351e-2
70, 5.9, 3.538e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.538e-3
70, 5.7, 1.094e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.094e-4
90, 8.1, 2.456e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.939e-3, 8.887e-3, 7.471e-3, 4.749e-3, 5.131e-4, 0.000e+0, 0.000e+0
90, 7.9, 4.973e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.654e-4, 1.089e-2, 2.157e-2, 1.471e-2, 1.688e-3, 3.449e-6, 0.000e+0
90, 7.7, 8.038e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.504e-2, 3.132e-1, 2.692e-1, 1.172e-1, 9.073e-3, 1.141e-10
90, 7.5, 4.086e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.344e-3, 9.674e-2, 1.860e-1, 1.103e-1, 9.302e-3, 4.458e-7
90, 7.3, 1.894e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.474e-2, 8.500e-2, 6.443e-2, 1.487e-2, 4.042e-4
90, 7.1, 1.495e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.255e-3, 4.293e-2, 7.488e-2, 2.714e-2, 1.267e-3
90, 6.9, 2.243e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.095e-4, 6.594e-2, 1.419e-1, 1.609e-2
90, 6.7, 6.192e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.666e-3, 4.428e-2, 1.397e-2
90, 6.5, 5.222e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.778e-2, 2.444e-2
90, 6.3, 3.130e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.071e-2, 2.058e-2
90, 6.1, 2.778e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.517e-5, 2.753e-3
110, 8.1, 2.374e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.525e-3, 6.296e-3, 8.537e-3, 5.776e-3, 1.541e-3, 6.112e-5, 0.000e+0
110, 7.9, 2.193e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.295e-3, 8.815e-3, 6.084e-3, 3.456e-3, 2.798e-4, 1.276e-10
110, 7.7, 2.810e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.556e-3, 5.487e-2, 1.410e-1, 7.729e-2, 6.275e-3, 1.329e-5
110, 7.5, 3.068e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.095e-2, 1.337e-1, 9.464e-2, 2.653e-2, 9.884e-4
110, 7.3, 3.305e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.068e-2, 1.057e-1, 1.410e-1, 6.046e-2, 2.613e-3
110, 7.1, 1.192e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.583e-2, 5.936e-2, 4.099e-2, 2.964e-3
110, 6.9, 5.675e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.214e-3, 3.926e-2, 1.128e-2
110, 6.7, 3.516e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.930e-7, 1.636e-2, 1.879e-2
110, 6.5, 1.244e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.542e-3, 1.089e-2
110, 6.3, 3.260e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.260e-3
110, 6.1, 2.373e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.373e-5
130, 8.1, 6.452e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.056e-3, 2.699e-3, 1.742e-3, 8.809e-4, 7.491e-5, 0.000e+0
130, 7.9, 6.854e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.392e-4, 2.047e-3, 2.757e-3, 1.583e-3, 1.266e-4, 2.185e-10
130, 7.7, 8.757e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.678e-2, 3.784e-2, 2.546e-2, 7.210e-3, 2.660e-4
130, 7.5, 1.592e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.979e-3, 4.693e-2, 6.976e-2, 3.171e-2, 1.861e-3
130, 7.3, 1.005e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.699e-2, 4.959e-2, 3.067e-2, 3.240e-3
130, 7.1, 4.912e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.291e-5, 1.465e-2, 2.645e-2, 7.957e-3
130, 6.9, 2.475e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.378e-5, 1.129e-2, 1.340e-2
130, 6.7, 8.228e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.439e-4, 7.384e-3
130, 6.5, 2.562e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.562e-3
130, 6.3, 6.393e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.393e-5
150, 8.1, 4.225e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.494e-4, 1.670e-3, 1.012e-3, 7.356e-4, 5.827e-5, 0.000e+0
150, 7.9, 5.935e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.373e-4, 1.410e-3, 2.407e-3, 1.505e-3, 4.550e-4, 1.981e-5
150, 7.7, 2.220e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.710e-3, 8.265e-3, 7.536e-3, 3.415e-3, 2.777e-4
150, 7.5, 2.119e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.073e-2, 1.019e-1, 5.399e-2, 5.302e-3
150, 7.3, 6.747e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.687e-3, 2.146e-2, 3.372e-2, 1.060e-2
150, 7.1, 9.334e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.868e-2, 5.401e-2, 2.064e-2
150, 6.9, 1.073e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.409e-3, 8.325e-3
150, 6.7, 2.486e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.486e-3
150, 6.5, 1.393e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.393e-4
170, 8.1, 1.674e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.657e-4, 6.050e-4, 4.461e-4, 3.776e-4, 7.788e-5, 1.476e-6
170, 7.9, 3.266e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.081e-4, 1.401e-3, 7.554e-4, 3.811e-4, 2.029e-5
170, 7.7, 2.984e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.770e-4, 8.968e-3, 1.347e-2, 5.718e-3, 1.404e-3
170, 7.5, 7.788e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.252e-2, 3.217e-2, 2.488e-2, 8.310e-3
170, 7.3, 8.531e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.500e-2, 4.667e-2, 1.364e-2
170, 7.1, 1.671e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.931e-4, 9.370e-3, 6.345e-3
170, 6.9, 5.621e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.530e-4, 4.868e-3
170, 6.7, 3.907e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.907e-4
