 	
Median: 	
1	0.010	***	***	***	***	***	***	***	***
2	0.050	***	***	***	***	***	***	***	***
3	0.075	***	***	***	***	***	***	***	***
4	0.100	***	***	***	***	***	***	***	***
5	0.150	***	***	***	***	***	***	***	***
6	0.200	***	***	***	***	***	***	***	***
7	0.250	***	***	***	***	***	***	***	***
8	0.300	***	***	***	***	***	***	***	***
9	0.400	***	***	***	***	***	***	***	***
10	0.500	***	***	***	***	***	***	***	***
11	0.750	***	***	***	***	***	***	***	***
12	1.000	***	***	***	***	***	***	***	***
13	1.500	***	***	***	***	***	***	***	***
14	2.000	***	***	***	***	***	***	***	***
15	3.000	***	***	***	***	***	***	***	***
16	4.000	***	***	***	***	***	***	***	***
17	5.000	***	***	***	***	***	***	***	***

Sigma: 	
1	0.010	0.712	0.712	0.712	0.712	0.712	0.712	0.712	0.712
2	0.050	0.742	0.742	0.742	0.742	0.742	0.742	0.742	0.742
3	0.075	0.762	0.762	0.762	0.762	0.762	0.762	0.762	0.762
4	0.100	0.776	0.776	0.776	0.776	0.776	0.776	0.776	0.776
5	0.150	0.767	0.767	0.767	0.767	0.767	0.767	0.767	0.767
6	0.200	0.752	0.752	0.752	0.752	0.752	0.752	0.752	0.752
7	0.250	0.741	0.741	0.741	0.741	0.741	0.741	0.741	0.741
8	0.300	0.734	0.734	0.734	0.734	0.734	0.734	0.734	0.734
9	0.400	0.728	0.728	0.728	0.728	0.728	0.728	0.728	0.728
10	0.500	0.724	0.724	0.724	0.724	0.724	0.724	0.724	0.724
11	0.750	0.727	0.727	0.727	0.727	0.727	0.727	0.727	0.727
12	1.000	0.728	0.728	0.728	0.728	0.728	0.728	0.728	0.728
13	1.500	0.731	0.731	0.731	0.731	0.731	0.731	0.731	0.731
14	2.000	0.737	0.737	0.737	0.737	0.737	0.737	0.737	0.737
15	3.000	0.731	0.731	0.731	0.731	0.731	0.731	0.731	0.731
16	4.000	0.723	0.723	0.723	0.723	0.723	0.723	0.723	0.723
17	5.000	0.724	0.724	0.724	0.724	0.724	0.724	0.724	0.724

Rho: 	
1	0.010	0.587	0.587	0.587	0.587	0.587	0.587	0.587	0.587
2	0.050	0.514	0.514	0.514	0.514	0.514	0.514	0.514	0.514
3	0.075	0.453	0.453	0.453	0.453	0.453	0.453	0.453	0.453
4	0.100	0.416	0.416	0.416	0.416	0.416	0.416	0.416	0.416
5	0.150	0.498	0.498	0.498	0.498	0.498	0.498	0.498	0.498
6	0.200	0.569	0.569	0.569	0.569	0.569	0.569	0.569	0.569
7	0.250	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.625
8	0.300	0.673	0.673	0.673	0.673	0.673	0.673	0.673	0.673
9	0.400	0.749	0.749	0.749	0.749	0.749	0.749	0.749	0.749
10	0.500	0.809	0.809	0.809	0.809	0.809	0.809	0.809	0.809
11	0.750	0.920	0.920	0.920	0.920	0.920	0.920	0.920	0.920
12	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000
13	1.500	0.888	0.888	0.888	0.888	0.888	0.888	0.888	0.888
14	2.000	0.809	0.809	0.809	0.809	0.809	0.809	0.809	0.809
15	3.000	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700
16	4.000	0.625	0.625	0.625	0.625	0.625	0.625	0.625	0.625
17	5.000	0.569	0.569	0.569	0.569	0.569	0.569	0.569	0.569
