NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4010105,4000047,4000523,6.32,53.0,92,97.4632289,76.409751,84.9000316,99.0198817,84.37,-999,347.5,-999,-999,-999,99,99,-999,0.26097,8.817,1.6581,0.262661,0.2684926,0.2707926,0.27526,0.292361,0.3017426,0.3088129,0.308998,0.3104511,0.3191425,0.3194928,0.325271,0.325449,0.324446,0.3130517,0.3179381,0.3950755,0.442104,0.4406046,0.4281821,0.4445807,0.4800137,0.5028334,0.6311182,0.6801221,0.7826906,0.804588,0.9738719,0.9381664,0.8528749,0.8817354,1.002284,1.028406,0.969995,0.7956989,0.7266182,0.6290095,0.5700844,0.479406,0.3407939,0.2858715,0.2789301,0.2702687,0.2615808,0.2957329,0.3035395,0.240379,0.2274515,0.2202701,0.1923057,0.1594048,0.1702928,0.1917229,0.2092668,0.2167439,0.2003014,0.1731051,0.1625548,0.1915572,0.1789103,0.1633575,0.1342884,0.109671,0.09370248,0.08909922,0.07887501,0.0655418,0.05571388,0.04835407,0.04745737,0.04559511,0.03695325,0.03278076,0.02902601,0.02920926,0.0274458,0.02698861,0.02365603,0.01783502,0.01808453,0.01815932,0.01802026,0.016782,0.01616338,0.01330811,0.01116105,0.01020363,0.009283098,0.008073354,0.006984844,0.005966519,0.005156457,0.004633617,0.004286318,0.003901151,0.002955611,0.002325143,0.001902772,0.001599322,0.001376375,0.001204869,0.001070225,0.000955789,0.000856585,0.000771645,0.000629388,0.000520417,0.000436514,0.000370888,0.000319436,0.00017234,NGAsubRSN4010105_MYGH10EW2.AT2,NGAsubRSN4010105_MYGH10NS2.AT2,NGAsubRSN4010105_KIK20
4016855,4000035,4000785,7.15,37.0,87,92.6591612,78.0110259,104.7461835,124.0348931,-41.38,-999,318.7,-999,-999,-999,99,99,-999,0.45844,15.908,2.9623,0.4652937,0.4869399,0.4928435,0.5026447,0.5422327,0.5586247,0.5968975,0.6414321,0.6497411,0.6521764,0.7051453,0.7823506,0.8079504,0.8393608,0.8658139,0.8364248,1.035584,1.137021,1.113527,1.128233,1.104791,1.175453,1.431113,1.598229,1.618731,1.848102,1.481532,1.079771,1.295574,1.182593,1.073008,1.095727,1.031077,0.8106768,0.705209,0.6579245,0.6320427,0.6784446,0.614058,0.5565323,0.5554376,0.5777857,0.4904613,0.5039608,0.4899839,0.4536771,0.5101733,0.5245412,0.6010826,0.6700857,0.8260958,0.8336266,0.6910679,0.6356137,0.5948658,0.5310711,0.5297254,0.5519792,0.3675068,0.3415977,0.3311671,0.3277446,0.3219242,0.2382012,0.162855,0.1542603,0.154331,0.1541498,0.1431322,0.1326797,0.1045784,0.08570746,0.08721761,0.07453756,0.06853059,0.067189,0.06435807,0.06750581,0.06166859,0.0495124,0.0427515,0.03990678,0.03748719,0.03789536,0.0366371,0.02832671,0.02473962,0.02128133,0.01665682,0.01438903,0.01170588,0.009379139,0.008580313,0.007841771,0.007160348,0.006207066,0.005194332,0.004181902,0.003386826,0.002801495,0.002557805,0.002302606,0.002021621,0.001736927,0.00148403,0.001148152,0.000957201,0.000812405,0.00072131,0.000646284,0.000366203,NGAsubRSN4016855_FKS001EW.AT2,NGAsubRSN4016855_FKS001NS.AT2,NGAsubRSN4016855_2011040
4016856,4000035,4000786,7.15,37.0,87,111.7926078,99.987935,127.7007184,143.9457024,-69.25,-999,517.0,-999,-999,-999,99,99,-999,0.34879,12.212,1.7813,0.3505094,0.3563991,0.3583913,0.3628484,0.3737794,0.3768038,0.3897296,0.4113687,0.4158055,0.4678662,0.5031513,0.5184214,0.5273315,0.5277103,0.5781521,0.6562267,0.752142,0.7627903,0.819895,0.823583,0.8677694,0.9045018,0.9562454,1.073113,1.084482,1.116997,1.16571,1.491798,1.464399,1.416896,1.3684,1.14365,1.126139,1.136026,1.016494,0.9752482,0.7728064,0.6085092,0.4706881,0.516187,0.4995303,0.4860599,0.4429664,0.4342824,0.4763387,0.4778416,0.4825548,0.4799381,0.4768255,0.482709,0.5017546,0.5139287,0.460142,0.4241296,0.4279151,0.461622,0.5755649,0.5266367,0.2875938,0.2390986,0.2140226,0.2077884,0.1961027,0.1867422,0.165215,0.1624891,0.1487097,0.1117665,0.1044331,0.08131265,0.07803097,0.0582011,0.04984305,0.03722627,0.03550912,0.03139786,0.02864764,0.02501906,0.0159414,0.0135319,0.01211313,0.01129657,0.01014313,0.008658925,0.007618755,0.007166396,0.007235246,0.007069826,0.00603499,0.005293878,0.004826134,0.00437542,0.003921534,0.003848734,0.003598595,0.003175483,0.002730428,0.002428691,0.00201822,0.001781849,0.001572477,0.001377821,0.001226804,0.001090806,0.000962997,0.000713638,0.000596665,0.000501437,0.000437395,0.000403161,0.000218234,NGAsubRSN4016856_FKS002EW.AT2,NGAsubRSN4016856_FKS002NS.AT2,NGAsubRSN4016856_2011040
4016860,4000035,4000790,7.15,37.0,87,120.5327279,109.6728704,134.7252137,150.2124328,-41.46,-999,268.5,-999,-999,-999,99,99,-999,0.36246,16.721,2.0114,0.3629936,0.364867,0.3653859,0.3668105,0.3709867,0.370582,0.3808699,0.3847046,0.3785462,0.3961717,0.4198934,0.4187623,0.4127317,0.4065357,0.4035101,0.4210208,0.450605,0.4542412,0.5209697,0.5542768,0.5903322,0.5986387,0.6349576,0.6738955,0.6628393,0.6401559,0.6449655,0.6708753,0.6891617,0.6961495,0.7021526,0.7162473,0.6755306,0.6912361,0.7790447,0.800486,0.9164426,1.036418,1.104291,1.219242,1.205057,1.34491,1.739347,1.96303,2.017067,1.757024,1.526807,1.287701,1.100336,0.9896019,0.8342585,0.7248044,0.6403414,0.5650094,0.5048845,0.4351059,0.3911446,0.3313147,0.2535051,0.1867364,0.1725833,0.159785,0.1421202,0.132041,0.1145952,0.09939285,0.09984575,0.08455687,0.06148854,0.04541785,0.04271745,0.0328439,0.03023823,0.02770946,0.0268585,0.02222384,0.01897096,0.01666564,0.01461739,0.01294433,0.01205338,0.01126214,0.01191231,0.01124095,0.01080026,0.009296825,0.008917799,0.00886089,0.007593405,0.006484705,0.005792459,0.005110295,0.004629425,0.004367693,0.004110127,0.003355862,0.002664053,0.002433356,0.002102573,0.001782891,0.001616755,0.001396731,0.001169546,0.001023855,0.000897046,0.000762355,0.000672799,0.000567952,0.000478993,0.000423946,0.000236669,NGAsubRSN4016860_FKS006EW.AT2,NGAsubRSN4016860_FKS006NS.AT2,NGAsubRSN4016860_2011040
4017016,4000035,4001008,7.15,37.0,87,91.8566223,77.0560774,105.5702636,124.7316011,-76.15,-999,737.7,-999,-999,-999,99,99,-999,0.79127,37.931,7.3888,0.8002225,0.8280929,0.8356244,0.844794,0.9237257,0.9344548,0.9436892,1.144116,1.174291,1.366796,1.378548,1.472539,1.522597,1.560719,1.604131,1.63006,1.721228,1.463506,1.605612,1.59149,1.454625,1.40802,1.581477,1.579791,1.494892,1.500791,1.454071,1.662988,1.703466,1.56373,1.511844,1.580761,1.872132,1.772344,1.719265,1.766806,1.948235,2.112859,2.002628,1.673343,1.786464,1.553517,1.250536,1.155442,1.21925,1.068818,1.153572,1.104838,0.9381371,0.9505321,0.9959818,1.01431,1.135315,1.141796,1.119952,1.080048,1.091091,1.142422,1.179248,1.110841,1.076584,1.022575,0.9748752,0.8452082,0.7332174,0.6386092,0.5750131,0.520408,0.4469011,0.3601475,0.3025151,0.2301611,0.2209677,0.2018341,0.1718092,0.1482282,0.1380045,0.1232511,0.09526521,0.07951239,0.07418866,0.06774169,0.05439721,0.04507022,0.03907086,0.03499027,0.03271114,0.03065255,0.02815884,0.02491328,0.02306394,0.02136603,0.01967325,0.01807179,0.01652574,0.01331657,0.01098514,0.009207562,0.007777444,0.006570998,0.005851144,0.005249015,0.004739779,0.004294865,0.003897897,0.003231719,0.002727212,0.002349609,0.002052863,0.001804163,0.0009614,NGAsubRSN4017016_IWT010EW.AT2,NGAsubRSN4017016_IWT010NS.AT2,NGAsubRSN4017016_2011040
4017019,4000035,4001011,7.15,37.0,87,103.7839853,90.945674,126.0481077,142.4816382,-60.99,-999,396.8,-999,-999,-999,99,99,-999,0.35061,17.142,2.1864,0.3532896,0.3616688,0.364313,0.3714744,0.3846865,0.3930208,0.4019528,0.4451102,0.4419588,0.4287212,0.4362922,0.4607486,0.471484,0.4766326,0.4920971,0.5126449,0.5788045,0.6813473,0.7531722,0.7794445,0.8497426,0.8938381,1.063173,1.140959,1.154608,1.218674,1.184279,1.362341,1.278875,1.306838,1.306597,1.322356,1.238743,1.045544,0.8948457,0.9698467,1.015025,0.9550933,0.7740372,0.5820833,0.5485867,0.5264266,0.4814651,0.4810816,0.4872515,0.5343192,0.5845437,0.6200674,0.6331589,0.6324392,0.7313179,0.9131249,1.045957,1.117342,1.118912,0.9390668,0.8089352,0.4816659,0.377511,0.3264418,0.2996318,0.2480667,0.1650996,0.1297003,0.1116277,0.09797189,0.09053509,0.08266263,0.07746466,0.07552221,0.07248013,0.05945427,0.05289993,0.03998978,0.03077808,0.0260155,0.02507313,0.02459852,0.02021303,0.01739176,0.01594893,0.01409041,0.01065389,0.009553535,0.008768134,0.008068601,0.007735482,0.007339538,0.006492354,0.00588044,0.005524994,0.005232011,0.005280314,0.005125623,0.004952855,0.004203056,0.003391786,0.002902595,0.002600646,0.002321729,0.002073025,0.001798145,0.00156046,0.001426863,0.001303002,0.001058613,0.000834339,0.000672212,0.000591946,0.000520912,0.000299585,NGAsubRSN4017019_IWT013EW.AT2,NGAsubRSN4017019_IWT013NS.AT2,NGAsubRSN4017019_2011040
4017022,4000035,4001014,7.15,37.0,87,127.0335782,116.7798355,151.7704182,165.6718189,-61.77,-999,451.9,-999,-999,-999,99,99,-999,0.17177,5.8875,1.6049,0.1730416,0.1763411,0.1772452,0.1791466,0.1859938,0.1883495,0.1879774,0.1939905,0.1970059,0.2039266,0.2166558,0.2182633,0.2175778,0.2194064,0.2158439,0.2418723,0.3074589,0.3130194,0.328221,0.3222046,0.3418649,0.3888786,0.3953756,0.4089624,0.4528848,0.5276392,0.5619084,0.6282557,0.650361,0.6627316,0.602882,0.5678881,0.5876629,0.5387663,0.4624231,0.3971133,0.4232667,0.4356709,0.4208375,0.4092065,0.4445585,0.4612988,0.4017676,0.3874941,0.3918338,0.3833316,0.3301328,0.3113178,0.2926799,0.2711998,0.2548643,0.2307376,0.1775723,0.1617022,0.1558269,0.137553,0.1176053,0.1161582,0.1072559,0.08457927,0.0771725,0.06403355,0.05631662,0.06315304,0.06008532,0.06016748,0.0584458,0.0497303,0.04049857,0.03502037,0.03666279,0.04035459,0.03584511,0.03340404,0.02899541,0.02504892,0.02277098,0.0204177,0.01607074,0.01298236,0.01184191,0.01076889,0.008625301,0.00799321,0.007440893,0.006467398,0.005808657,0.005681075,0.005557092,0.005278706,0.004793301,0.004244737,0.003791373,0.003453785,0.003194126,0.003021825,0.002557074,0.002336824,0.002093978,0.001801187,0.001570886,0.001491183,0.001378627,0.001240782,0.001092974,0.000815634,0.000638707,0.000506931,0.00043205,0.000375762,0.000192565,NGAsubRSN4017022_IWT016EW.AT2,NGAsubRSN4017022_IWT016NS.AT2,NGAsubRSN4017022_2011040
4017053,4000035,4001054,7.15,37.0,87,72.1005643,51.9470055,78.1578946,102.5745984,-51.95,-999,516.9,-999,-999,-999,99,99,-999,0.72459,18.136,6.0408,0.7312757,0.7576184,0.7659837,0.7854137,0.8826414,0.9038009,0.969104,1.009264,1.028161,1.22311,1.220106,1.210583,1.218094,1.307811,1.429719,1.492293,1.466411,1.858936,1.772102,1.660018,1.610399,1.806704,1.793265,1.889083,2.23148,2.314718,2.359849,2.812318,3.110831,3.335255,3.41665,3.013389,2.185424,1.737003,1.740474,1.900507,1.915404,1.845666,1.793983,1.279042,1.394535,1.45999,1.496374,1.445664,1.242106,0.9803616,0.7725738,0.6726793,0.6392639,0.5626746,0.4712203,0.3799502,0.3020102,0.2791348,0.2811311,0.2955066,0.2843609,0.2394699,0.1882428,0.1761992,0.1748285,0.1547379,0.1350935,0.1283983,0.1231303,0.1159044,0.1268017,0.133323,0.1393937,0.1289932,0.1135282,0.096619,0.07979516,0.06640346,0.05581064,0.04869082,0.03839209,0.03230831,0.02608951,0.0218551,0.02051239,0.01934186,0.01717402,0.01585763,0.01513667,0.0155133,0.01647176,0.01699887,0.01631277,0.01400807,0.01340118,0.01251932,0.01182892,0.01064199,0.009743127,0.00777306,0.006455253,0.005508243,0.00468043,0.003908324,0.003534434,0.003212155,0.002919699,0.0026358,0.00236094,0.002075403,0.001844798,0.001641506,0.001456778,0.001280782,0.000639371,NGAsubRSN4017053_MYG003EW.AT2,NGAsubRSN4017053_MYG003NS.AT2,NGAsubRSN4017053_2011040
4017055,4000035,4001056,7.15,37.0,87,118.3455624,107.2644961,129.4216803,145.4746132,-107.26,-999,346.7,-999,-999,-999,99,99,-999,0.30791,18.388,6.0118,0.310853,0.3198196,0.3227124,0.3284109,0.3529136,0.3652927,0.3798218,0.3846835,0.3885201,0.3994203,0.3895609,0.4147805,0.432265,0.438603,0.4498196,0.4592408,0.5524459,0.5692869,0.7532864,0.8071353,0.841907,0.9296713,1.154723,1.246432,1.163709,1.13026,1.228221,1.156784,1.146466,0.9457687,0.8857153,0.7567716,0.6778007,0.5615249,0.5591478,0.5783159,0.5564653,0.4659064,0.4035124,0.3996108,0.384713,0.3642551,0.4346821,0.4334849,0.4563714,0.4685951,0.4745954,0.4955524,0.5105236,0.5007523,0.5526444,0.5384601,0.4419587,0.3845374,0.3626492,0.3171716,0.2713748,0.264079,0.2754177,0.3108686,0.2957223,0.2812585,0.1967507,0.1767307,0.1734023,0.1876368,0.1985247,0.1706815,0.1736739,0.2130468,0.2089864,0.1848545,0.1875668,0.1724231,0.1527208,0.1729711,0.1691182,0.148462,0.1548094,0.1453374,0.1454734,0.1523096,0.1208636,0.08277064,0.07797969,0.06360803,0.05581759,0.05169646,0.04700633,0.03783319,0.03172813,0.02618919,0.02423997,0.02010473,0.01692221,0.01251867,0.009625845,0.00829706,0.00668636,0.005373789,0.004863113,0.004122094,0.003526644,0.002976187,0.002567464,0.002212665,0.002018681,0.001648541,0.001377389,0.001202984,0.000631902,NGAsubRSN4017055_MYG005EW.AT2,NGAsubRSN4017055_MYG005NS.AT2,NGAsubRSN4017055_2011040
4017058,4000035,4001060,7.15,37.0,87,88.3432315,72.8321807,96.3613613,117.0401799,-72.83,-999,579.2,-999,-999,-999,99,99,-999,0.355,19.168,4.9955,0.357078,0.3640319,0.3662349,0.3696022,0.3743835,0.3793364,0.3934417,0.405017,0.4118181,0.4691318,0.4690911,0.4572693,0.4632279,0.4785922,0.4857364,0.4961715,0.5288132,0.5898795,0.553287,0.551212,0.5686185,0.5504583,0.5653383,0.5274987,0.4924467,0.510651,0.5549124,0.5505157,0.5753689,0.6576398,0.686519,0.709679,0.8331698,1.046147,0.9808272,0.994748,1.153043,1.186093,1.22728,1.109404,1.173336,1.120596,0.8497711,0.8537051,0.8300266,0.8175932,0.7650024,0.7360575,0.6763012,0.8188542,0.9289836,0.8649395,0.6460114,0.5519665,0.4765371,0.4432741,0.4515787,0.4477998,0.3726968,0.413558,0.3827805,0.3796903,0.3766122,0.3565044,0.331926,0.3847409,0.3829063,0.3845323,0.2652783,0.1650147,0.1618836,0.1584084,0.1398547,0.1375269,0.1179745,0.1025991,0.09197526,0.0948108,0.07451232,0.06053304,0.05270266,0.04628779,0.04257189,0.03530372,0.02683463,0.02324026,0.02215137,0.02064192,0.01715384,0.01581942,0.01532305,0.01471281,0.01460294,0.01437074,0.01371147,0.01191503,0.007573776,0.005534858,0.004949205,0.004251644,0.003576107,0.002950584,0.002492649,0.002141457,0.001958947,0.00164678,0.001380151,0.001155869,0.000970812,0.000820038,0.000409451,NGAsubRSN4017058_MYG009EW.AT2,NGAsubRSN4017058_MYG009NS.AT2,NGAsubRSN4017058_2011040
4017060,4000035,4001063,7.15,37.0,87,76.0704292,57.3298369,82.8087448,106.1611039,-56.56,-999,456.0,-999,-999,-999,99,99,-999,1.0534,31.188,4.3409,1.071881,1.135163,1.154224,1.186274,1.254825,1.272946,1.353874,1.512686,1.588438,1.665369,1.678766,1.718951,1.709236,1.680363,1.633626,1.60656,1.642091,1.533882,1.470631,1.469567,1.457516,1.405634,1.268663,1.328653,1.156593,1.207327,1.14357,1.366047,1.206055,1.272252,1.229966,1.12029,1.104157,1.275857,1.177423,1.164509,1.16835,1.240207,1.240643,1.274914,1.453061,1.587847,1.807042,1.879682,1.801142,1.528283,1.598036,1.673354,1.751028,2.12733,1.978358,1.562441,1.478415,1.51181,1.596329,1.799131,1.754859,1.063388,0.6174718,0.5426718,0.5601529,0.5817022,0.5618846,0.4585077,0.4285779,0.4498373,0.587947,0.5138018,0.3661605,0.2729132,0.1930909,0.1916157,0.1672146,0.1412412,0.1056374,0.08576357,0.06863541,0.0625354,0.05583189,0.04174748,0.03799312,0.03510867,0.03106264,0.02578382,0.02315125,0.01968953,0.01807258,0.01653908,0.01389028,0.01192024,0.0102463,0.00918883,0.008561796,0.008151778,0.007715778,0.006198764,0.005244049,0.004280949,0.00374389,0.003384802,0.003118537,0.002805715,0.002465345,0.002102003,0.001783277,0.001427242,0.00124873,0.001109637,0.000958377,0.000853737,0.000454775,NGAsubRSN4017060_MYG012EW.AT2,NGAsubRSN4017060_MYG012NS.AT2,NGAsubRSN4017060_2011040
4017064,4000035,4001067,7.15,37.0,87,105.3526305,92.7317463,120.6139272,137.6975352,-74.85,-999,428.3,-999,-999,-999,99,99,-999,0.23149,14.739,2.8143,0.2331321,0.2383967,0.2405707,0.2450636,0.2598678,0.2632411,0.2759727,0.2794601,0.2896645,0.3185451,0.340208,0.3590398,0.3597462,0.3729914,0.4343004,0.4643262,0.4905899,0.5756688,0.6402483,0.6547035,0.6461011,0.6688519,0.7428838,0.8359665,0.7954271,0.7976607,0.8402736,0.8160837,0.59123,0.6058429,0.578582,0.5123217,0.4846103,0.5395984,0.5416622,0.6175127,0.5274662,0.5525367,0.5987353,0.5487536,0.5914761,0.5264941,0.3890264,0.3656708,0.3693999,0.393988,0.3532771,0.3138154,0.3291923,0.3605797,0.3641487,0.3475399,0.4027645,0.3989784,0.3802137,0.3369496,0.2981767,0.2232316,0.2798557,0.2586089,0.2642908,0.3096005,0.349053,0.324957,0.2616824,0.2230798,0.2045905,0.2242118,0.1750106,0.2053868,0.2527668,0.2024325,0.1539124,0.1215475,0.0868254,0.07909568,0.07598643,0.06579031,0.04826138,0.03912485,0.03927884,0.03445285,0.02709072,0.02249172,0.01936799,0.01652797,0.01485563,0.01374711,0.01208094,0.01058372,0.009407007,0.008398602,0.007406344,0.006529429,0.005683904,0.004481971,0.003833221,0.003244764,0.002862009,0.002457189,0.002172975,0.001909608,0.001688894,0.001492009,0.001372898,0.001122809,0.000881972,0.000706689,0.000562744,0.000465531,0.000295082,NGAsubRSN4017064_MYG016EW.AT2,NGAsubRSN4017064_MYG016NS.AT2,NGAsubRSN4017064_2011040
4017065,4000035,4001068,7.15,37.0,87,94.3915006,80.060948,107.9461089,126.7487838,-60.5,-999,137.3,-999,-999,-999,99,99,-999,0.18466,16.842,3.1185,0.1848889,0.1857219,0.1861435,0.1871101,0.1899977,0.1909288,0.1958087,0.1970562,0.1932452,0.1999869,0.203746,0.1992566,0.2006579,0.1993465,0.2038109,0.2111802,0.2184127,0.2267869,0.2283904,0.2261719,0.2172608,0.2235799,0.2391081,0.2497002,0.2539822,0.2584527,0.2787454,0.3087674,0.3552089,0.4920501,0.5272971,0.5263432,0.4895825,0.4401578,0.5486152,0.6193849,0.6319214,0.5692838,0.529692,0.5241007,0.5626405,0.5967022,0.6069826,0.5360859,0.4964653,0.4685065,0.4058221,0.371859,0.3647879,0.3787578,0.3697433,0.3808406,0.4284374,0.4518029,0.5020115,0.5015269,0.4339801,0.3921497,0.2962363,0.4023005,0.4148502,0.3711657,0.2933534,0.2537123,0.2823824,0.3022153,0.2972771,0.2810881,0.2858666,0.2438743,0.1791665,0.1600063,0.1783951,0.1595513,0.1308218,0.1121171,0.08517159,0.06789592,0.04348472,0.03105145,0.02933444,0.02936846,0.03040716,0.02829108,0.02276484,0.01745971,0.01574704,0.01391396,0.01111403,0.009367099,0.008700185,0.00840845,0.008099977,0.007537889,0.00677104,0.005141217,0.004153054,0.003691127,0.003405218,0.002978788,0.002468284,0.001974999,0.001774438,0.001586331,0.001452545,0.001257392,0.001078109,0.000897759,0.000759585,0.0006485,0.000343526,NGAsubRSN4017065_MYG017EW.AT2,NGAsubRSN4017065_MYG017NS.AT2,NGAsubRSN4017065_2011040
4017751,4000038,4000753,6.25,75.0,162,101.980033,99.7895151,104.3347392,107.6266882,5.49,-999,240.6,-999,-999,-999,99,99,-999,0.079589,4.6117,0.84479,0.07975755,0.08044484,0.08062875,0.08094586,0.08179153,0.08204498,0.08269777,0.08459665,0.08428273,0.08217442,0.08194677,0.08312241,0.08475415,0.08627165,0.08734185,0.08572124,0.08653902,0.09222969,0.09395207,0.09576472,0.1001052,0.1066696,0.114726,0.1140158,0.115377,0.1169605,0.1186237,0.1482519,0.1708863,0.1807337,0.1931394,0.2259176,0.2546283,0.2215626,0.2663931,0.2946582,0.3116114,0.288279,0.2310486,0.2014778,0.206414,0.2261904,0.2542445,0.244132,0.2304361,0.2175527,0.2197413,0.2093688,0.2032405,0.1953487,0.1955551,0.1976214,0.1683768,0.1648919,0.1603192,0.1566206,0.1520667,0.1554356,0.1961777,0.1411785,0.1238392,0.1098415,0.112371,0.09005908,0.06093464,0.05512299,0.05819928,0.06207894,0.06023323,0.04733987,0.03769412,0.02494999,0.01817487,0.01692109,0.01461313,0.0144902,0.01450627,0.01390436,0.01198185,0.01399376,0.01394422,0.01333978,0.01074834,0.009730915,0.008818792,0.00805399,0.007645983,0.006908742,0.005443077,0.004253162,0.003317686,0.002624859,0.002120459,0.001819428,0.001619439,0.001483401,0.001397383,0.00113033,0.00093119,0.00074931,0.000722411,0.000640303,0.000605493,0.000581087,0.000551124,0.000457427,0.000412046,0.000352034,0.000309726,0.000271975,0.000134592,NGAsubRSN4017751_CHB001-EW.AT2,NGAsubRSN4017751_CHB001-NS.AT2,NGAsubRSN4017751_2011041
4017752,4000038,4000754,6.25,75.0,162,91.164342,88.8295405,93.5010743,97.1607797,-10.12,-999,359.9,-999,-999,-999,99,99,-999,0.035494,1.92,0.76619,0.03562905,0.03611977,0.03628004,0.03642502,0.03696481,0.03699031,0.03687226,0.03802994,0.03838434,0.03971853,0.04030014,0.04181624,0.0427524,0.04348511,0.04358804,0.04349583,0.04768207,0.05359004,0.05717692,0.05839811,0.05859962,0.06323951,0.06707148,0.07559289,0.08252209,0.08026008,0.0927952,0.1162039,0.1419637,0.1263121,0.1209146,0.1208019,0.1374935,0.143911,0.142458,0.09868035,0.08789723,0.0925201,0.07602411,0.07885809,0.07758874,0.07932593,0.09035287,0.0896972,0.09089998,0.0753296,0.06504378,0.06286421,0.06026229,0.07107118,0.07705798,0.08077643,0.06530482,0.06110529,0.06102521,0.06019041,0.0532679,0.0625475,0.0553807,0.04896239,0.04563919,0.03914239,0.02820224,0.02723182,0.02214982,0.01980663,0.01773558,0.02059643,0.02618279,0.02036368,0.01702061,0.01172047,0.01090116,0.0103875,0.009847108,0.009753558,0.008476178,0.00825404,0.007345919,0.007368096,0.00831317,0.008251327,0.005844834,0.004878006,0.004436918,0.004578766,0.004529488,0.004232939,0.00329645,0.002625973,0.002208306,0.001966932,0.001706469,0.001476957,0.001376841,0.001068529,0.000896857,0.000935418,0.000867214,0.00097173,0.001088347,0.001176769,0.001172781,0.001080873,0.000901886,0.00072924,0.000538478,0.000401818,0.000320237,0.000262336,0.000139968,NGAsubRSN4017752_CHB002-EW.AT2,NGAsubRSN4017752_CHB002-NS.AT2,NGAsubRSN4017752_2011041
4017753,4000038,4000755,6.25,75.0,162,79.2406642,76.5430132,81.1247026,85.3169595,-2.8,-999,207.7,-999,-999,-999,99,99,-999,0.12167,5.3575,0.91891,0.1221962,0.1238951,0.1243889,0.1253279,0.1274074,0.1284641,0.1281148,0.1282454,0.129554,0.1289037,0.129459,0.1308315,0.1322394,0.1335761,0.1353548,0.134687,0.1300674,0.1368847,0.1470158,0.1492001,0.1549697,0.1531915,0.1570325,0.1597034,0.1686471,0.1660137,0.1863117,0.2056533,0.2252509,0.2616028,0.2662216,0.2638054,0.2716828,0.3012953,0.2856598,0.3024524,0.326644,0.3295798,0.3633526,0.3908806,0.396799,0.4347183,0.4586888,0.4516168,0.5198604,0.5165387,0.3788761,0.3374332,0.2883516,0.2437623,0.2256841,0.2451817,0.2569313,0.2463546,0.2241326,0.2000772,0.1700979,0.1165758,0.1126961,0.09721991,0.08171727,0.06433684,0.05703627,0.05359559,0.04305207,0.038835,0.03937067,0.03233574,0.03381712,0.02732013,0.02236384,0.02044473,0.01521456,0.01551619,0.01506202,0.01264527,0.01087288,0.009711221,0.009791674,0.009122196,0.008971763,0.008565114,0.008186442,0.005964413,0.004575667,0.004437844,0.004171985,0.003675483,0.003183275,0.002722901,0.002293779,0.001886358,0.001768286,0.001670299,0.001562334,0.001410103,0.001356454,0.001280856,0.001178458,0.001130649,0.001255866,0.001190656,0.001092079,0.000954308,0.000824807,0.000610064,0.000482282,0.000388366,0.000320375,0.000289518,0.000155647,NGAsubRSN4017753_CHB003-EW.AT2,NGAsubRSN4017753_CHB003-NS.AT2,NGAsubRSN4017753_2011041
4017754,4000038,4000756,6.25,75.0,162,58.3097647,53.3870692,57.8871636,63.6293165,26.33,-999,330.7,-999,-999,-999,99,99,-999,0.11521,3.9621,0.92124,0.1157403,0.1174096,0.1179041,0.1188026,0.1199596,0.1202495,0.1201927,0.120996,0.1216723,0.1209272,0.121693,0.1254447,0.1267608,0.1257879,0.1265089,0.1266732,0.1457643,0.1509935,0.1591069,0.1723782,0.1787679,0.2110083,0.2467594,0.2849594,0.303819,0.278216,0.2630998,0.2320017,0.2812109,0.2766197,0.2859629,0.2697344,0.3014014,0.3006625,0.2939655,0.2919079,0.2793045,0.3310707,0.3326763,0.2873853,0.3045388,0.282715,0.2311245,0.2069995,0.1797725,0.1505574,0.1469101,0.1365064,0.1241607,0.1238438,0.1291947,0.134176,0.1370216,0.1252303,0.114834,0.09455132,0.08331165,0.06183675,0.06603667,0.0563311,0.05578076,0.0455486,0.0483408,0.04847651,0.04359724,0.04327037,0.03844047,0.03314591,0.03618641,0.03547188,0.02761643,0.02073805,0.01493341,0.01318577,0.01334792,0.01357478,0.01452991,0.01431955,0.009749786,0.007624439,0.006859543,0.005985618,0.005060822,0.003946576,0.003092408,0.002901557,0.00290744,0.003072294,0.003120014,0.002987478,0.003031141,0.002792855,0.002594013,0.002461289,0.002431587,0.001903063,0.00141786,0.001252244,0.001014323,0.000848088,0.000728585,0.000601957,0.000593596,0.00056819,0.000548692,0.000512199,0.000460934,0.000430834,0.000368699,0.000294019,0.000141834,NGAsubRSN4017754_CHB004-EW.AT2,NGAsubRSN4017754_CHB004-NS.AT2,NGAsubRSN4017754_2011041
