*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 6.3, 1.421e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.309e-2, 2.993e-1, 3.742e-1, 5.561e-1, 1.235e-1, 4.417e-3, 0.000e+0
10, 6.1, 1.062e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.185e-2, 1.533e-1, 3.255e-1, 2.743e-1, 2.444e-1, 5.133e-2, 8.853e-4
10, 5.9, 6.992e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.465e-2, 1.549e-1, 2.159e-1, 1.877e-1, 9.862e-2, 7.386e-3
10, 5.7, 5.460e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.746e-3, 6.750e-2, 1.778e-1, 1.672e-1, 1.053e-1, 2.549e-2
10, 5.5, 3.154e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.098e-2, 7.439e-2, 1.223e-1, 8.140e-2, 2.627e-2
10, 5.3, 1.219e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.326e-3, 4.382e-2, 5.319e-2, 1.661e-2
10, 5.1, 3.870e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.381e-3, 2.060e-2, 1.071e-2
30, 8.3, 2.803e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.521e-3, 1.623e-2, 4.921e-3, 3.590e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 8.924e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.918e-1, 4.932e-1, 1.900e-1, 1.744e-2, 5.044e-6, 0.000e+0, 0.000e+0
30, 7.9, 2.518e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.961e-7, 4.664e-1, 1.228e+0, 6.867e-1, 1.327e-1, 4.311e-3, 0.000e+0, 0.000e+0
30, 7.7, 4.419e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.799e-7, 3.000e-1, 1.553e+0, 2.085e+0, 4.592e-1, 2.266e-2, 2.529e-10, 0.000e+0
30, 7.5, 3.082e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.703e-3, 7.989e-1, 1.712e+0, 5.137e-1, 5.127e-2, 1.168e-3, 0.000e+0
30, 7.3, 3.652e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e-4, 4.139e-1, 1.539e+0, 1.489e+0, 2.049e-1, 4.356e-3, 7.917e-10
30, 7.1, 2.574e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.604e-2, 7.925e-1, 1.340e+0, 3.824e-1, 2.269e-2, 8.695e-6
30, 6.9, 3.025e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.667e-1, 1.555e+0, 1.156e+0, 1.474e-1, 6.245e-5
30, 6.7, 2.435e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.353e-3, 9.850e-1, 1.280e+0, 1.643e-1, 2.158e-3
30, 6.5, 1.334e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.766e-1, 6.423e-1, 4.909e-1, 2.429e-2
30, 6.3, 5.396e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.858e-3, 1.446e-1, 3.178e-1, 7.139e-2
30, 6.1, 2.011e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.790e-2, 1.222e-1, 5.105e-2
30, 5.9, 5.761e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-4, 2.732e-2, 3.008e-2
30, 5.7, 1.313e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.321e-3, 1.081e-2
30, 5.5, 8.930e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.930e-4
50, 8.3, 5.952e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.091e-5, 2.563e-4, 2.476e-4, 3.038e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 2.628e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.156e-3, 5.597e-2, 1.251e-1, 7.299e-2, 6.601e-3, 3.052e-7, 0.000e+0
50, 7.9, 1.856e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.931e-9, 1.443e-7, 2.014e-2, 8.058e-2, 7.143e-2, 1.293e-2, 4.969e-4, 0.000e+0
50, 7.7, 5.910e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.149e-8, 3.590e-2, 2.212e-1, 2.488e-1, 8.010e-2, 5.039e-3, 2.551e-10
50, 7.5, 2.311e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.726e-3, 5.138e-2, 1.093e-1, 6.131e-2, 5.372e-3, 3.024e-5
50, 7.3, 3.870e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.481e-2, 1.821e-1, 1.363e-1, 2.313e-2, 6.950e-4
50, 7.1, 5.907e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.733e-3, 1.713e-1, 3.129e-1, 9.862e-2, 4.178e-3
50, 6.9, 7.042e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.658e-2, 3.697e-1, 2.969e-1, 2.113e-2
50, 6.7, 6.177e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.384e-1, 4.085e-1, 7.079e-2
50, 6.5, 1.597e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.916e-3, 8.951e-2, 6.631e-2
50, 6.3, 6.783e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.083e-2, 4.700e-2
50, 6.1, 4.424e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.853e-4, 4.038e-3
70, 8.3, 9.592e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.363e-5, 4.109e-5, 3.084e-5, 9.644e-6, 7.141e-7, 0.000e+0
70, 8.1, 1.942e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.645e-2, 7.819e-2, 6.520e-2, 2.311e-2, 1.240e-3, 0.000e+0
70, 7.9, 6.097e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.418e-7, 5.780e-4, 1.304e-2, 2.797e-2, 1.757e-2, 1.781e-3, 2.208e-5
70, 7.7, 1.442e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.381e-7, 1.916e-2, 6.118e-2, 4.884e-2, 1.444e-2, 5.976e-4
70, 7.5, 4.172e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.736e-10, 4.249e-4, 1.079e-2, 2.036e-2, 9.666e-3, 4.834e-4
70, 7.3, 1.528e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.135e-5, 1.973e-2, 6.087e-2, 6.033e-2, 1.177e-2
70, 7.1, 2.688e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.458e-3, 1.048e-1, 1.263e-1, 3.124e-2
70, 6.9, 4.736e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.000e-3, 3.040e-2, 1.396e-2
70, 6.7, 2.874e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.512e-5, 8.940e-3, 1.975e-2
70, 6.5, 6.496e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.150e-5, 6.465e-3
70, 6.3, 2.783e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.783e-4
90, 8.3, 1.209e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.897e-6, 4.600e-6, 3.294e-6, 2.227e-6, 6.951e-8, 0.000e+0
90, 8.1, 1.110e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.372e-3, 2.818e-2, 4.643e-2, 3.035e-2, 3.598e-3, 4.322e-5
90, 7.9, 4.494e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.460e-6, 7.868e-3, 1.910e-2, 1.297e-2, 4.794e-3, 2.030e-4
90, 7.7, 9.631e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.421e-4, 2.492e-2, 4.646e-2, 2.274e-2, 1.245e-3
90, 7.5, 3.511e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.152e-8, 5.048e-2, 1.769e-1, 1.029e-1, 2.081e-2
90, 7.3, 8.265e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.323e-5, 2.439e-2, 4.467e-2, 1.350e-2
90, 7.1, 9.909e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.085e-2, 5.532e-2, 3.292e-2
90, 6.9, 3.078e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-2, 2.029e-2
90, 6.7, 1.194e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.062e-5, 1.173e-3
90, 6.5, 8.006e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.006e-5
110, 8.1, 5.062e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-2, 2.280e-2, 1.338e-2, 4.082e-3, 1.665e-4
110, 7.9, 2.598e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.351e-3, 8.551e-3, 1.049e-2, 5.185e-3, 4.039e-4
110, 7.7, 6.830e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.619e-2, 3.229e-2, 1.652e-2, 3.304e-3
110, 7.5, 6.703e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.432e-3, 2.396e-2, 3.247e-2, 8.179e-3
110, 7.3, 2.616e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.620e-3, 1.441e-2, 5.134e-3
110, 7.1, 2.218e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.202e-5, 9.950e-3, 1.218e-2
110, 6.9, 3.906e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.162e-4, 3.190e-3
110, 6.7, 2.376e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.376e-4
130, 8.1, 2.815e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.894e-3, 1.159e-2, 7.182e-3, 4.227e-3, 2.557e-4
130, 7.9, 1.541e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.794e-7, 3.974e-3, 7.614e-3, 3.296e-3, 5.249e-4
130, 7.7, 1.437e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.675e-3, 5.979e-3, 5.208e-3, 1.504e-3
130, 7.5, 6.844e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.152e-3, 3.711e-3, 9.810e-4
130, 7.3, 1.916e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.150e-3, 9.797e-3, 7.213e-3
130, 7.1, 2.204e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.015e-4, 1.502e-3
130, 6.9, 1.839e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.839e-4
130, 6.7, 1.108e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.108e-6
150, 8.1, 2.481e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.939e-5, 8.209e-3, 1.103e-2, 4.921e-3, 6.353e-4
150, 7.9, 1.465e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.593e-3, 6.645e-3, 3.330e-3, 1.081e-3
150, 7.7, 6.956e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.410e-5, 2.439e-3, 3.608e-3, 8.945e-4
150, 7.5, 1.010e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.574e-3, 5.199e-3, 1.326e-3
150, 7.3, 3.810e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.278e-5, 1.893e-3, 1.864e-3
150, 7.1, 5.072e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-5, 4.883e-4
150, 6.9, 8.749e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.749e-5
170, 8.1, 1.320e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.610e-3, 6.188e-3, 2.744e-3, 6.626e-4
170, 7.9, 1.028e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.139e-3, 4.387e-3, 3.652e-3, 1.098e-3
170, 7.7, 1.895e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.524e-3, 1.073e-2, 3.695e-3
170, 7.5, 1.204e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.639e-3, 6.198e-3, 4.200e-3
170, 7.3, 1.619e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.091e-4, 1.109e-3
170, 7.1, 3.911e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.911e-4
170, 6.9, 6.898e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.898e-8
190, 8.1, 6.995e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.892e-3, 2.980e-3, 1.459e-3, 6.642e-4
190, 7.9, 5.879e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.780e-5, 2.164e-3, 3.028e-3, 6.401e-4
190, 7.7, 1.774e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.123e-4, 9.378e-4, 4.236e-4
190, 7.5, 5.846e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.701e-3, 3.146e-3
190, 7.3, 1.004e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.339e-4, 8.697e-4
190, 7.1, 4.107e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.107e-5
210, 8.1, 5.726e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.527e-4, 2.657e-3, 1.851e-3, 5.650e-4
210, 7.9, 4.540e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.673e-3, 2.293e-3, 5.741e-4
210, 7.7, 2.225e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.998e-5, 1.123e-3, 1.032e-3
210, 7.5, 1.459e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.231e-4, 7.362e-4
210, 7.3, 8.233e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.233e-4
210, 7.1, 3.390e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.390e-5
230, 8.1, 1.160e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.334e-3, 6.208e-3, 1.062e-3
230, 7.9, 6.974e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.412e-3, 3.343e-3, 1.219e-3
230, 7.7, 2.338e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.268e-3, 1.070e-3
230, 7.5, 7.473e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.263e-5, 6.947e-4
