Peak Ground Acceleration
Annual Frequency of Exceedance, 1.1448e+0, 9.6898e-1, 7.9199e-1, 6.2831e-1, 4.8150e-1, 3.6142e-1, 2.6448e-1, 1.8772e-1, 1.2852e-1, 8.3783e-2, 5.1657e-2, 2.9965e-2, 1.6256e-2, 8.1370e-3, 3.6611e-3, 1.4083e-3, 4.3809e-4, 1.0307e-4, 1.6213e-5, 1.2640e-6
0.25 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.1995e+0, 1.0198e+0, 8.3421e-1, 6.5979e-1, 5.0216e-1, 3.7326e-1, 2.6999e-1, 1.8934e-1, 1.2819e-1, 8.2778e-2, 5.0680e-2, 2.9313e-2, 1.5964e-2, 8.1071e-3, 3.7551e-3, 1.5149e-3, 5.0540e-4, 1.3083e-4, 2.3585e-5, 2.2782e-6
0.3 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.2290e+0, 1.0466e+0, 8.5525e-1, 6.7356e-1, 5.0877e-1, 3.7435e-1, 2.6750e-1, 1.8513e-1, 1.2372e-1, 7.8967e-2, 4.7911e-2, 2.7566e-2, 1.5009e-2, 7.6741e-3, 3.6162e-3, 1.5050e-3, 5.2764e-4, 1.4732e-4, 3.0038e-5, 3.8049e-6
0.4 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.2341e+0, 1.0435e+0, 8.4357e-1, 6.5474e-1, 4.8539e-1, 3.4955e-1, 2.4388e-1, 1.6452e-1, 1.0716e-1, 6.6793e-2, 3.9762e-2, 2.2599e-2, 1.2247e-2, 6.2807e-3, 2.9896e-3, 1.2641e-3, 4.5473e-4, 1.3234e-4, 2.9025e-5, 4.2851e-6
0.5 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.2033e+0, 1.0067e+0, 8.0391e-1, 6.1549e-1, 4.4921e-1, 3.1807e-1, 2.1787e-1, 1.4410e-1, 9.2006e-2, 5.6306e-2, 3.3036e-2, 1.8587e-2, 9.9991e-3, 5.0914e-3, 2.3980e-3, 9.9733e-4, 3.5087e-4, 9.8924e-5, 2.0398e-5, 2.5882e-6
0.75 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 1.1684e+0, 9.7110e-1, 7.7234e-1, 5.8724e-1, 4.2924e-1, 2.9956e-1, 2.0342e-1, 1.3273e-1, 8.3858e-2, 5.0999e-2, 2.9906e-2, 1.6938e-2, 9.2369e-3, 4.7973e-3, 2.3230e-3, 1.0170e-3, 3.7719e-4, 1.1519e-4, 2.6732e-5, 3.9757e-6
1 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 9.9200e-1, 7.9519e-1, 6.1094e-1, 4.4978e-1, 3.1932e-1, 2.1689e-1, 1.4360e-1, 9.1325e-2, 5.6297e-2, 3.3543e-2, 1.9393e-2, 1.0868e-2, 5.8485e-3, 2.9699e-3, 1.3793e-3, 5.6686e-4, 1.9311e-4, 5.2820e-5, 1.0323e-5, 1.1606e-6
1.5 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 7.1960e-1, 5.4816e-1, 4.0206e-1, 2.8406e-1, 1.9450e-1, 1.2760e-1, 8.1632e-2, 5.0172e-2, 3.0057e-2, 1.7547e-2, 9.9589e-3, 5.4148e-3, 2.7596e-3, 1.2772e-3, 5.1777e-4, 1.7848e-4, 4.8547e-5, 9.7141e-6, 1.1760e-6, 5.7541e-8
2 s SA
Ground Motion (g), 0.0025, 0.0037, 0.0056, 0.0084, 0.0126, 0.0190, 0.0284, 0.0427, 0.0640, 0.0960, 0.1440, 0.2160, 0.3240, 0.4860, 0.7290, 1.0900, 1.6400, 2.4600, 3.6900, 5.5400
Annual Frequency of Exceedance, 5.1833e-1, 3.8220e-1, 2.7290e-1, 1.8858e-1, 1.2659e-1, 8.1350e-2, 5.1046e-2, 3.0918e-2, 1.8377e-2, 1.0634e-2, 5.8961e-3, 3.0582e-3, 1.4402e-3, 5.9599e-4, 2.0888e-4, 6.0240e-5, 1.2791e-5, 1.7731e-6, 1.1741e-7, 7.7188e-10
3 s SA
Ground Motion (g), 0.0020, 0.0030, 0.0045, 0.0067, 0.0101, 0.0152, 0.0228, 0.0341, 0.0512, 0.0768, 0.1150, 0.1730, 0.2590, 0.3890, 0.5830, 0.8750, 1.3100, 1.9700, 2.9500, 4.4300
Annual Frequency of Exceedance, 3.6182e-1, 2.6236e-1, 1.8558e-1, 1.2723e-1, 8.4602e-2, 5.4148e-2, 3.3785e-2, 2.0713e-2, 1.2375e-2, 7.1264e-3, 3.8505e-3, 1.8730e-3, 8.1075e-4, 2.9853e-4, 9.1859e-5, 2.2521e-5, 4.1142e-6, 4.7456e-7, 2.4407e-8, 1.2988e-12
4 s SA
Ground Motion (g), 0.0013, 0.0020, 0.0030, 0.0045, 0.0067, 0.0101, 0.0152, 0.0228, 0.0341, 0.0512, 0.0768, 0.1150, 0.1730, 0.2590, 0.3890, 0.5830, 0.8750, 1.3100, 1.9700, 2.9500
Annual Frequency of Exceedance, 3.3128e-1, 2.4063e-1, 1.7118e-1, 1.1898e-1, 8.0099e-2, 5.2367e-2, 3.3163e-2, 2.0666e-2, 1.2664e-2, 7.4289e-3, 4.0636e-3, 2.0076e-3, 8.5977e-4, 3.1748e-4, 9.6523e-5, 2.3894e-5, 4.5893e-6, 6.4636e-7, 4.7755e-8, 3.3438e-10
5 s SA
Ground Motion (g), 0.0010, 0.0015, 0.0022, 0.0034, 0.0051, 0.0076, 0.0114, 0.0171, 0.0256, 0.0384, 0.0576, 0.0864, 0.1300, 0.1940, 0.2920, 0.4370, 0.6560, 0.9840, 1.4800, 2.2100
Annual Frequency of Exceedance, 2.9139e-1, 2.1224e-1, 1.5157e-1, 1.0587e-1, 7.1812e-2, 4.7489e-2, 3.0558e-2, 1.9373e-2, 1.2045e-2, 7.1608e-3, 3.9509e-3, 1.9567e-3, 8.4015e-4, 3.1407e-4, 9.5589e-5, 2.4019e-5, 4.7810e-6, 7.2899e-7, 6.4609e-8, 1.3755e-9
7.5 s SA
Ground Motion (g), 0.0005, 0.0007, 0.0011, 0.0017, 0.0025, 0.0038, 0.0057, 0.0085, 0.0128, 0.0192, 0.0288, 0.0432, 0.0648, 0.0972, 0.1460, 0.2190, 0.3280, 0.4920, 0.7380, 1.1100
Annual Frequency of Exceedance, 2.6356e-1, 1.9477e-1, 1.4189e-1, 1.0056e-1, 7.0147e-2, 4.7838e-2, 3.1951e-2, 2.1036e-2, 1.3540e-2, 8.3805e-3, 4.8509e-3, 2.5442e-3, 1.1714e-3, 4.5996e-4, 1.4888e-4, 3.8375e-5, 7.4790e-6, 1.0870e-6, 1.0805e-7, 3.8510e-9
10 s SA
Ground Motion (g), 0.0003, 0.0005, 0.0007, 0.0011, 0.0017, 0.0025, 0.0038, 0.0057, 0.0085, 0.0128, 0.0192, 0.0288, 0.0432, 0.0648, 0.0972, 0.1460, 0.2190, 0.3280, 0.4920, 0.7380
Annual Frequency of Exceedance, 2.2589e-1, 1.6751e-1, 1.2205e-1, 8.7518e-2, 6.0988e-2, 4.2000e-2, 2.8492e-2, 1.9019e-2, 1.2424e-2, 7.7746e-3, 4.5507e-3, 2.4134e-3, 1.1204e-3, 4.3995e-4, 1.4090e-4, 3.4350e-5, 5.6921e-6, 6.1666e-7, 4.2216e-8, 3.6082e-10
